Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;Data
0;0;0;1431,12;0;0;2002-01-17
0;0;0;1395,54;0;0;2002-01-16
0;0;0;1382,42;0;0;2002-01-15
0;0;0;1372,13;0;0;2002-01-14
0;0;0;1402,42;0;0;2002-01-11
0;0;0;1389,49;0;0;2002-01-10
0;0;0;1407,29;0;0;2002-01-09
0;0;0;1343,72;0;0;2002-01-08
0;0;0;1353,83;0;0;2002-01-07
0;0;0;1332,58;0;0;2002-01-04
0;0;0;1285,15;0;0;2002-01-03
0;0;0;1217,32;0;0;2002-01-02
0;0;0;1208,34;0;0;2001-12-31
0;0;0;1207,07;0;0;2001-12-28
0;0;0;1203,18;0;0;2001-12-27
0;0;0;1195,6;0;0;2001-12-21
0;0;0;1206,77;0;0;2001-12-20
0;0;0;1214,22;0;0;2001-12-19
0;0;0;1219,14;0;0;2001-12-18
0;0;0;1178,26;0;0;2001-12-17
0;0;0;1172,79;0;0;2001-12-14
0;0;0;1177,74;0;0;2001-12-13
0;0;0;1215,76;0;0;2001-12-12
0;0;0;1224,9;0;0;2001-12-11
0;0;0;1237,06;0;0;2001-12-10
0;0;0;1276,2;0;0;2001-12-07
0;0;0;1282,37;0;0;2001-12-06
0;0;0;1280,75;0;0;2001-12-05
0;0;0;1276,62;0;0;2001-12-04
0;0;0;1245,8;0;0;2001-12-03
0;0;0;1252,05;0;0;2001-11-30
0;0;0;1258,57;0;0;2001-11-29
0;0;0;1269,94;0;0;2001-11-28
0;0;0;1276,21;0;0;2001-11-27
0;0;0;1265,5;0;0;2001-11-26
0;0;0;1272,86;0;0;2001-11-23
0;0;0;1280,6;0;0;2001-11-22
0;0;0;1273,15;0;0;2001-11-21
0;0;0;1312,3;0;0;2001-11-20
0;0;0;1329,27;0;0;2001-11-19
0;0;0;1325,13;0;0;2001-11-16
0;0;0;1330,03;0;0;2001-11-15
0;0;0;1338,98;0;0;2001-11-14
0;0;0;1287,29;0;0;2001-11-13
0;0;0;1237,26;0;0;2001-11-12
0;0;0;1254,05;0;0;2001-11-09
0;0;0;1246,08;0;0;2001-11-08
0;0;0;1210,78;0;0;2001-11-07
0;0;0;1219,31;0;0;2001-11-06
0;0;0;1227,36;0;0;2001-11-05
0;0;0;1223,77;0;0;2001-11-02
0;0;0;1236,38;0;0;2001-10-31
0;0;0;1231,27;0;0;2001-10-30
0;0;0;1265,8;0;0;2001-10-29
0;0;0;1260,53;0;0;2001-10-26
0;0;0;1208,64;0;0;2001-10-25
0;0;0;1206,22;0;0;2001-10-24
0;0;0;1184,24;0;0;2001-10-23
0;0;0;1191,13;0;0;2001-10-22
0;0;0;1157,37;0;0;2001-10-19
0;0;0;1170,22;0;0;2001-10-18
0;0;0;1187,37;0;0;2001-10-17
0;0;0;1192,9;0;0;2001-10-16
0;0;0;1131,52;0;0;2001-10-15
0;0;0;1144,44;0;0;2001-10-12
0;0;0;1144,99;0;0;2001-10-11
0;0;0;1106,39;0;0;2001-10-10
0;0;0;1047,36;0;0;2001-10-09
0;0;0;1002,29;0;0;2001-10-08
0;0;0;1001,02;0;0;2001-10-05
0;0;0;1010,37;0;0;2001-10-04
0;0;0;990,23;0;0;2001-10-03
0;0;0;1011,77;0;0;2001-10-02
0;0;0;1017,8;0;0;2001-10-01
0;0;0;1022,62;0;0;2001-09-28
0;0;0;1013,6;0;0;2001-09-27
0;0;0;1015,9;0;0;2001-09-26
0;0;0;1003,1;0;0;2001-09-25
0;0;0;993,44;0;0;2001-09-24
0;0;0;1001,71;0;0;2001-09-21
0;0;0;1045,98;0;0;2001-09-20
0;0;0;1067,92;0;0;2001-09-19
0;0;0;1043,45;0;0;2001-09-18
0;0;0;1041,2;0;0;2001-09-17
0;0;0;1063,46;0;0;2001-09-14
0;0;0;1113,26;0;0;2001-09-13
0;0;0;1108,81;0;0;2001-09-12
0;0;0;1115,41;0;0;2001-09-11
0;0;0;1147,41;0;0;2001-09-10
0;0;0;1170;0;0;2001-09-07
0;0;0;1190,57;0;0;2001-09-06
0;0;0;1169,32;0;0;2001-09-05
0;0;0;1147,03;0;0;2001-09-04
0;0;0;1148,85;0;0;2001-09-03
0;0;0;1138,84;0;0;2001-08-31
0;0;0;1130,88;0;0;2001-08-30
0;0;0;1120,52;0;0;2001-08-29
0;0;0;1114,12;0;0;2001-08-28
0;0;0;1123,21;0;0;2001-08-27
0;0;0;1133,23;0;0;2001-08-24
0;0;0;1111,98;0;0;2001-08-23
0;0;0;1113,75;0;0;2001-08-22
0;0;0;1090,38;0;0;2001-08-21
0;0;0;1074,58;0;0;2001-08-20
0;0;0;1062,23;0;0;2001-08-17
0;0;0;1087,12;0;0;2001-08-16
0;0;0;1123,97;0;0;2001-08-14
0;0;0;1102,12;0;0;2001-08-13
0;0;0;1119,76;0;0;2001-08-10
0;0;0;1118,64;0;0;2001-08-09
0;0;0;1142,67;0;0;2001-08-08
0;0;0;1164,07;0;0;2001-08-07
0;0;0;1179,85;0;0;2001-08-06
0;0;0;1182,44;0;0;2001-08-03
0;0;0;1189,77;0;0;2001-08-02
0;0;0;1179,59;0;0;2001-08-01
0;0;0;1173,53;0;0;2001-07-31
0;0;0;1188,32;0;0;2001-07-30
0;0;0;1184,3;0;0;2001-07-27
0;0;0;1155,41;0;0;2001-07-26
0;0;0;1118,07;0;0;2001-07-25
0;0;0;1120,5;0;0;2001-07-24
0;0;0;1139,19;0;0;2001-07-23
0;0;0;1137,3;0;0;2001-07-20
0;0;0;1189,28;0;0;2001-07-19
0;0;0;1194,59;0;0;2001-07-18
0;0;0;1192,97;0;0;2001-07-17
0;0;0;1228,93;0;0;2001-07-16
0;0;0;1200,31;0;0;2001-07-13
0;0;0;1207,84;0;0;2001-07-12
0;0;0;1160,01;0;0;2001-07-11
0;0;0;1176,31;0;0;2001-07-10
0;0;0;1204,37;0;0;2001-07-09
0;0;0;1219,06;0;0;2001-07-06
0;0;0;1191,45;0;0;2001-07-05
0;0;0;1193,67;0;0;2001-07-04
0;0;0;1226,65;0;0;2001-07-03
0;0;0;1254,32;0;0;2001-07-02
0;0;0;1271,22;0;0;2001-06-29
0;0;0;1277,89;0;0;2001-06-28
0;0;0;1284,49;0;0;2001-06-27
0;0;0;1289,98;0;0;2001-06-26
0;0;0;1322,83;0;0;2001-06-25
0;0;0;1303,39;0;0;2001-06-22
0;0;0;1298,39;0;0;2001-06-21
0;0;0;1259,51;0;0;2001-06-20
0;0;0;1280,93;0;0;2001-06-19
0;0;0;1283,88;0;0;2001-06-18
0;0;0;1298,58;0;0;2001-06-15
0;0;0;1333,87;0;0;2001-06-13
0;0;0;1330,86;0;0;2001-06-12
0;0;0;1318,7;0;0;2001-06-11
0;0;0;1347,22;0;0;2001-06-08
0;0;0;1378,83;0;0;2001-06-07
0;0;0;1411,16;0;0;2001-06-06
0;0;0;1440,18;0;0;2001-06-05
0;0;0;1425,03;0;0;2001-06-04
0;0;0;1461,81;0;0;2001-06-01
0;0;0;1467,89;0;0;2001-05-31
0;0;0;1455,52;0;0;2001-05-30
0;0;0;1472,98;0;0;2001-05-29
0;0;0;1473,42;0;0;2001-05-28
0;0;0;1476,2;0;0;2001-05-25
0;0;0;1494,38;0;0;2001-05-24
0;0;0;1485,1;0;0;2001-05-23
0;0;0;1489,34;0;0;2001-05-22
0;0;0;1445,66;0;0;2001-05-21
0;0;0;1400,08;0;0;2001-05-18
0;0;0;1394,52;0;0;2001-05-17
0;0;0;1379,64;0;0;2001-05-16
0;0;0;1407,47;0;0;2001-05-15
0;0;0;1433,13;0;0;2001-05-14
0;0;0;1416,04;0;0;2001-05-11
0;0;0;1403,7;0;0;2001-05-10
0;0;0;1362,92;0;0;2001-05-09
0;0;0;1392,76;0;0;2001-05-08
0;0;0;1414,58;0;0;2001-05-07
0;0;0;1422,71;0;0;2001-05-04
0;0;0;1438,14;0;0;2001-05-02
0;0;0;1441,03;0;0;2001-04-30
0;0;0;1472,13;0;0;2001-04-27
0;0;0;1483,16;0;0;2001-04-26
0;0;0;1467,61;0;0;2001-04-25
0;0;0;1466,62;0;0;2001-04-24
0;0;0;1475,7;0;0;2001-04-23
0;0;0;1498,95;0;0;2001-04-20
0;0;0;1499,57;0;0;2001-04-19
0;0;0;1477,29;0;0;2001-04-18
0;0;0;1407,67;0;0;2001-04-17
0;0;0;1450,76;0;0;2001-04-12
0;0;0;1450,72;0;0;2001-04-11
0;0;0;1421,18;0;0;2001-04-10
0;0;0;1390,49;0;0;2001-04-09
0;0;0;1367,18;0;0;2001-04-06
0;0;0;1347,36;0;0;2001-04-05
0;0;0;1317,33;0;0;2001-04-04
0;0;0;1334,66;0;0;2001-04-03
0;0;0;1359,42;0;0;2001-04-02
0;0;0;1375,89;0;0;2001-03-30
0;0;0;1371,31;0;0;2001-03-29
0;0;0;1390,44;0;0;2001-03-28
0;0;0;1377,55;0;0;2001-03-27
0;0;0;1388;0;0;2001-03-26
0;0;0;1389,05;0;0;2001-03-23
0;0;0;1372,41;0;0;2001-03-22
0;0;0;1390,01;0;0;2001-03-21
0;0;0;1401,13;0;0;2001-03-20
0;0;0;1377,3;0;0;2001-03-19
0;0;0;1371,68;0;0;2001-03-16
0;0;0;1377,88;0;0;2001-03-15
0;0;0;1331,4;0;0;2001-03-14
0;0;0;1352,57;0;0;2001-03-13
0;0;0;1344,23;0;0;2001-03-12
0;0;0;1413,78;0;0;2001-03-09
0;0;0;1469,77;0;0;2001-03-08
0;0;0;1484,08;0;0;2001-03-07
0;0;0;1496,45;0;0;2001-03-06
0;0;0;1474,06;0;0;2001-03-05
0;0;0;1445,46;0;0;2001-03-02
0;0;0;1437,08;0;0;2001-03-01
0;0;0;1490,33;0;0;2001-02-28
0;0;0;1497,18;0;0;2001-02-27
0;0;0;1545,47;0;0;2001-02-26
0;0;0;1522,52;0;0;2001-02-23
0;0;0;1528,61;0;0;2001-02-22
0;0;0;1553,93;0;0;2001-02-21
0;0;0;1591,58;0;0;2001-02-20
0;0;0;1604,34;0;0;2001-02-19
0;0;0;1623,43;0;0;2001-02-16
0;0;0;1676,81;0;0;2001-02-15
0;0;0;1639,58;0;0;2001-02-14
0;0;0;1661,73;0;0;2001-02-13
0;0;0;1625,17;0;0;2001-02-12
0;0;0;1647,17;0;0;2001-02-09
0;0;0;1671,5;0;0;2001-02-08
0;0;0;1667,59;0;0;2001-02-07
0;0;0;1716,85;0;0;2001-02-06
0;0;0;1712,15;0;0;2001-02-05
0;0;0;1775,29;0;0;2001-02-02
0;0;0;1772;0;0;2001-02-01
0;0;0;1772,1;0;0;2001-01-31
0;0;0;1774,26;0;0;2001-01-30
0;0;0;1762,65;0;0;2001-01-29
0;0;0;1744,47;0;0;2001-01-26
0;0;0;1746,45;0;0;2001-01-25
0;0;0;1743,05;0;0;2001-01-24
0;0;0;1742,59;0;0;2001-01-23
0;0;0;1754,29;0;0;2001-01-22
0;0;0;1782,68;0;0;2001-01-19
0;0;0;1728,37;0;0;2001-01-18
0;0;0;1722,65;0;0;2001-01-17
0;0;0;1704,37;0;0;2001-01-16
0;0;0;1715,52;0;0;2001-01-15
0;0;0;1732,58;0;0;2001-01-12
0;0;0;1710,46;0;0;2001-01-11
0;0;0;1732,12;0;0;2001-01-10
0;0;0;1766,28;0;0;2001-01-09
0;0;0;1745,47;0;0;2001-01-08
0;0;0;1784,97;0;0;2001-01-05
0;0;0;1826,19;0;0;2001-01-04
0;0;0;1779,34;0;0;2001-01-03
0;0;0;1794,65;0;0;2001-01-02
0;0;0;1816,19;0;0;2000-12-29
0;0;0;1825,2;0;0;2000-12-28
0;0;0;1843,61;0;0;2000-12-27
0;0;0;1816,58;0;0;2000-12-22
0;0;0;1772,06;0;0;2000-12-21
0;0;0;1792,13;0;0;2000-12-20
0;0;0;1847,43;0;0;2000-12-19
0;0;0;1818,19;0;0;2000-12-18
0;0;0;1785,44;0;0;2000-12-15
0;0;0;1799,4;0;0;2000-12-14
0;0;0;1744,75;0;0;2000-12-13
0;0;0;1734,84;0;0;2000-12-12
0;0;0;1723,35;0;0;2000-12-11
0;0;0;1714,8;0;0;2000-12-08
0;0;0;1690,11;0;0;2000-12-07
0;0;0;1680,41;0;0;2000-12-06
0;0;0;1638,92;0;0;2000-12-05
0;0;0;1601,97;0;0;2000-12-04
0;0;0;1626,26;0;0;2000-12-01
0;0;0;1623,16;0;0;2000-11-30
0;0;0;1658,02;0;0;2000-11-29
0;0;0;1665,44;0;0;2000-11-28
0;0;0;1688,46;0;0;2000-11-27
0;0;0;1677,39;0;0;2000-11-24
0;0;0;1626,49;0;0;2000-11-23
0;0;0;1639,15;0;0;2000-11-22
0;0;0;1660,03;0;0;2000-11-21
0;0;0;1653,1;0;0;2000-11-20
0;0;0;1643,22;0;0;2000-11-17
0;0;0;1628,4;0;0;2000-11-16
0;0;0;1622,7;0;0;2000-11-15
0;0;0;1640;0;0;2000-11-14
0;0;0;1591,1;0;0;2000-11-13
0;0;0;1630;0;0;2000-11-10
0;0;0;1657;0;0;2000-11-09
0;0;0;1714,3;0;0;2000-11-08
0;0;0;1715,3;0;0;2000-11-07
0;0;0;1733;0;0;2000-11-06
0;0;0;1663,6;0;0;2000-11-03
0;0;0;1648,3;0;0;2000-11-02
0;0;0;1568,8;0;0;2000-10-31
0;0;0;1543,9;0;0;2000-10-30
0;0;0;1571,2;0;0;2000-10-27
0;0;0;1582,8;0;0;2000-10-26
0;0;0;1606,2;0;0;2000-10-25
0;0;0;1644,4;0;0;2000-10-24
0;0;0;1625;0;0;2000-10-23
0;0;0;1630;0;0;2000-10-20
0;0;0;1608,3;0;0;2000-10-19
0;0;0;1542,3;0;0;2000-10-18
0;0;0;1618;0;0;2000-10-17
0;0;0;1574,8;0;0;2000-10-16
0;0;0;1499,1;0;0;2000-10-13
0;0;0;1550,3;0;0;2000-10-12
0;0;0;1546,7;0;0;2000-10-11
0;0;0;1608,7;0;0;2000-10-10
0;0;0;1618,6;0;0;2000-10-09
0;0;0;1658;0;0;2000-10-06
0;0;0;1668,5;0;0;2000-10-05
0;0;0;1643,5;0;0;2000-10-04
0;0;0;1667,1;0;0;2000-10-03
0;0;0;1700,7;0;0;2000-10-02
0;0;0;1688,4;0;0;2000-09-29
0;0;0;1664;0;0;2000-09-28
0;0;0;1708,3;0;0;2000-09-27
0;0;0;1710,5;0;0;2000-09-26
0;0;0;1768,1;0;0;2000-09-25
0;0;0;1723,1;0;0;2000-09-22
0;0;0;1794,4;0;0;2000-09-21
0;0;0;1842,1;0;0;2000-09-20
0;0;0;1858,4;0;0;2000-09-19
0;0;0;1874,3;0;0;2000-09-18
0;0;0;1889,6;0;0;2000-09-15
0;0;0;1907,2;0;0;2000-09-14
0;0;0;1892,3;0;0;2000-09-13
0;0;0;1900,7;0;0;2000-09-12
0;0;0;1867,7;0;0;2000-09-11
0;0;0;1888,7;0;0;2000-09-08
0;0;0;1894;0;0;2000-09-07
0;0;0;1910,9;0;0;2000-09-06
0;0;0;1919,5;0;0;2000-09-05
0;0;0;1939,7;0;0;2000-09-04
0;0;0;1952;0;0;2000-09-01
0;0;0;1911,7;0;0;2000-08-31
0;0;0;1889,3;0;0;2000-08-30
0;0;0;1873,4;0;0;2000-08-29
0;0;0;1876,9;0;0;2000-08-28
0;0;0;1898,6;0;0;2000-08-25
0;0;0;1879,4;0;0;2000-08-24
0;0;0;1852,7;0;0;2000-08-23
0;0;0;1837,4;0;0;2000-08-22
0;0;0;1822,6;0;0;2000-08-21
0;0;0;1837,2;0;0;2000-08-18
0;0;0;1855,6;0;0;2000-08-17
0;0;0;1912,1;0;0;2000-08-16
0;0;0;1892,2;0;0;2000-08-14
0;0;0;1886;0;0;2000-08-11
0;0;0;1922,7;0;0;2000-08-10
0;0;0;1970,6;0;0;2000-08-09
0;0;0;1943,1;0;0;2000-08-08
0;0;0;1924,7;0;0;2000-08-07
0;0;0;1942,4;0;0;2000-08-04
0;0;0;1909,6;0;0;2000-08-03
0;0;0;1941,5;0;0;2000-08-02
0;0;0;1903;0;0;2000-08-01
0;0;0;1941,1;0;0;2000-07-31
0;0;0;1949,3;0;0;2000-07-28
0;0;0;1966;0;0;2000-07-27
0;0;0;1993,8;0;0;2000-07-26
0;0;0;2046,6;0;0;2000-07-25
0;0;0;2069,7;0;0;2000-07-24
0;0;0;2061,7;0;0;2000-07-21
0;0;0;2061,2;0;0;2000-07-20
0;0;0;2064,3;0;0;2000-07-19
0;0;0;2047;0;0;2000-07-18
0;0;0;2039,9;0;0;2000-07-17
0;0;0;2016,4;0;0;2000-07-14
0;0;0;2004,8;0;0;2000-07-13
0;0;0;1987,5;0;0;2000-07-12
0;0;0;1972,7;0;0;2000-07-11
0;0;0;1989,7;0;0;2000-07-10
0;0;0;1987,8;0;0;2000-07-07
0;0;0;1999,5;0;0;2000-07-06
0;0;0;2019,1;0;0;2000-07-05
0;0;0;2030;0;0;2000-07-04
0;0;0;2023,1;0;0;2000-07-03
0;0;0;1997,7;0;0;2000-06-30
0;0;0;2020,5;0;0;2000-06-29
0;0;0;2063,7;0;0;2000-06-28
0;0;0;2064,9;0;0;2000-06-27
0;0;0;2061,6;0;0;2000-06-26
0;0;0;2024,6;0;0;2000-06-23
0;0;0;2036;0;0;2000-06-21
0;0;0;2040,9;0;0;2000-06-20
0;0;0;2002;0;0;2000-06-19
0;0;0;2030,9;0;0;2000-06-16
0;0;0;2041,7;0;0;2000-06-15
0;0;0;2039;0;0;2000-06-14
0;0;0;2016;0;0;2000-06-13
0;0;0;2034;0;0;2000-06-12
0;0;0;2045,6;0;0;2000-06-09
0;0;0;2051,7;0;0;2000-06-08
0;0;0;2057,4;0;0;2000-06-07
0;0;0;2019,7;0;0;2000-06-06
0;0;0;2086,3;0;0;2000-06-05
0;0;0;2102,9;0;0;2000-06-02
0;0;0;2092,8;0;0;2000-06-01
0;0;0;2014,7;0;0;2000-05-31
0;0;0;1984,6;0;0;2000-05-30
0;0;0;1969,7;0;0;2000-05-29
0;0;0;1897,8;0;0;2000-05-26
0;0;0;1912,9;0;0;2000-05-25
0;0;0;1891,9;0;0;2000-05-24
0;0;0;1952;0;0;2000-05-23
0;0;0;1983,7;0;0;2000-05-22
0;0;0;2016,8;0;0;2000-05-19
0;0;0;2068,2;0;0;2000-05-18
0;0;0;2063,1;0;0;2000-05-17
0;0;0;2109,8;0;0;2000-05-16
0;0;0;2023,9;0;0;2000-05-15
0;0;0;2060,7;0;0;2000-05-12
0;0;0;2044,5;0;0;2000-05-11
0;0;0;1990,5;0;0;2000-05-10
0;0;0;1946,3;0;0;2000-05-09
0;0;0;1942,8;0;0;2000-05-08
0;0;0;1970,4;0;0;2000-05-05
0;0;0;2008;0;0;2000-05-04
0;0;0;2042,8;0;0;2000-04-28
0;0;0;1980,8;0;0;2000-04-27
0;0;0;1975,8;0;0;2000-04-26
0;0;0;1951,3;0;0;2000-04-25
0;0;0;1982,8;0;0;2000-04-20
0;0;0;1993,8;0;0;2000-04-19
0;0;0;2005,5;0;0;2000-04-18
0;0;0;1963,7;0;0;2000-04-17
0;0;0;2121;0;0;2000-04-14
0;0;0;2163,1;0;0;2000-04-13
0;0;0;2174,1;0;0;2000-04-12
0;0;0;2132,4;0;0;2000-04-11
0;0;0;2217,7;0;0;2000-04-10
0;0;0;2228,8;0;0;2000-04-07
0;0;0;2186;0;0;2000-04-06
0;0;0;2100,4;0;0;2000-04-05
0;0;0;2192,1;0;0;2000-04-04
0;0;0;2209,9;0;0;2000-04-03
0;0;0;2275,5;0;0;2000-03-31
0;0;0;2235,9;0;0;2000-03-30
0;0;0;2393,9;0;0;2000-03-29
0;0;0;2443,1;0;0;2000-03-28
0;0;0;2443,7;0;0;2000-03-27
0;0;0;2445,7;0;0;2000-03-24
0;0;0;2402,3;0;0;2000-03-23
0;0;0;2380,7;0;0;2000-03-22
0;0;0;2341,5;0;0;2000-03-21
0;0;0;2387,9;0;0;2000-03-20
0;0;0;2384,1;0;0;2000-03-17
0;0;0;2378,4;0;0;2000-03-16
0;0;0;2368,2;0;0;2000-03-15
0;0;0;2464,8;0;0;2000-03-14
0;0;0;2346,1;0;0;2000-03-13
0;0;0;2481,8;0;0;2000-03-10
0;0;0;2401,2;0;0;2000-03-09
0;0;0;2355,7;0;0;2000-03-08
0;0;0;2369,1;0;0;2000-03-07
0;0;0;2380,1;0;0;2000-03-06
0;0;0;2397,4;0;0;2000-03-03
0;0;0;2358;0;0;2000-03-02
0;0;0;2391,2;0;0;2000-03-01
0;0;0;2341,9;0;0;2000-02-29
0;0;0;2268,1;0;0;2000-02-28
0;0;0;2327,6;0;0;2000-02-25
0;0;0;2426,6;0;0;2000-02-24
0;0;0;2344,2;0;0;2000-02-23
0;0;0;2333,6;0;0;2000-02-22
0;0;0;2242,4;0;0;2000-02-21
0;0;0;2264,3;0;0;2000-02-18
0;0;0;2221,8;0;0;2000-02-17
0;0;0;2157,9;0;0;2000-02-16
0;0;0;2155,6;0;0;2000-02-15
0;0;0;2146,5;0;0;2000-02-14
0;0;0;2132,8;0;0;2000-02-11
0;0;0;2170,6;0;0;2000-02-10
0;0;0;2198,6;0;0;2000-02-09
0;0;0;2205,8;0;0;2000-02-08
0;0;0;2142,1;0;0;2000-02-07
0;0;0;2096,8;0;0;2000-02-04
0;0;0;2109;0;0;2000-02-03
0;0;0;1981,3;0;0;2000-02-02
0;0;0;1946,3;0;0;2000-02-01
0;0;0;1910,1;0;0;2000-01-31
0;0;0;1938,5;0;0;2000-01-28
0;0;0;1951,3;0;0;2000-01-27
0;0;0;1914,1;0;0;2000-01-26
0;0;0;1873,7;0;0;2000-01-25
0;0;0;1933,1;0;0;2000-01-24
0;0;0;2003;0;0;2000-01-21
0;0;0;1995,2;0;0;2000-01-20
0;0;0;1971,9;0;0;2000-01-19
0;0;0;1982,6;0;0;2000-01-18
0;0;0;2027;0;0;2000-01-17
0;0;0;2010,5;0;0;2000-01-14
0;0;0;2032,9;0;0;2000-01-13
0;0;0;1961,3;0;0;2000-01-12
0;0;0;1974,9;0;0;2000-01-11
0;0;0;2000,8;0;0;2000-01-10
0;0;0;1933,2;0;0;2000-01-07
0;0;0;1832,1;0;0;2000-01-06
0;0;0;1777;0;0;2000-01-05
0;0;0;1796,6;0;0;2000-01-04
0;0;0;1852,9;0;0;2000-01-03
0;0;0;1788,6;0;0;1999-12-29
0;0;0;1747,1;0;0;1999-12-28
0;0;0;1779,5;0;0;1999-12-27
0;0;0;1755,1;0;0;1999-12-23
0;0;0;1736,4;0;0;1999-12-22
0;0;0;1689;0;0;1999-12-21
0;0;0;1688,9;0;0;1999-12-20
0;0;0;1672,7;0;0;1999-12-17
0;0;0;1629,1;0;0;1999-12-16
0;0;0;1622,5;0;0;1999-12-15
0;0;0;1636;0;0;1999-12-14
0;0;0;1645,6;0;0;1999-12-13
0;0;0;1652,4;0;0;1999-12-10
0;0;0;1659,1;0;0;1999-12-09
0;0;0;1626;0;0;1999-12-08
0;0;0;1573,2;0;0;1999-12-07
0;0;0;1525,4;0;0;1999-12-06
0;0;0;1540,6;0;0;1999-12-03
0;0;0;1546,9;0;0;1999-12-02
0;0;0;1570,9;0;0;1999-12-01
0;0;0;1558,5;0;0;1999-11-30
0;0;0;1506,2;0;0;1999-11-29
0;0;0;1528,3;0;0;1999-11-26
0;0;0;1551,2;0;0;1999-11-25
0;0;0;1530,9;0;0;1999-11-24
0;0;0;1507;0;0;1999-11-23
0;0;0;1520,9;0;0;1999-11-22
0;0;0;1512,4;0;0;1999-11-19
0;0;0;1475,8;0;0;1999-11-18
0;0;0;1429,8;0;0;1999-11-17
0;0;0;1423,1;0;0;1999-11-16
0;0;0;1407,3;0;0;1999-11-15
0;0;0;1389,9;0;0;1999-11-10
0;0;0;1387,3;0;0;1999-11-09
0;0;0;1376,6;0;0;1999-11-08
0;0;0;1380,5;0;0;1999-11-05
0;0;0;1399,2;0;0;1999-11-04
0;0;0;1453,6;0;0;1999-11-03
0;0;0;1425,7;0;0;1999-11-02
0;0;0;1428,5;0;0;1999-10-29
0;0;0;1413,5;0;0;1999-10-28
0;0;0;1391,3;0;0;1999-10-27
0;0;0;1403,6;0;0;1999-10-26
0;0;0;1398,8;0;0;1999-10-25
0;0;0;1409,1;0;0;1999-10-22
0;0;0;1402,1;0;0;1999-10-21
0;0;0;1411,7;0;0;1999-10-20
0;0;0;1385,6;0;0;1999-10-19
0;0;0;1348,9;0;0;1999-10-18
0;0;0;1357,3;0;0;1999-10-15
0;0;0;1401,1;0;0;1999-10-14
0;0;0;1395,8;0;0;1999-10-13
0;0;0;1393,2;0;0;1999-10-12
0;0;0;1420,6;0;0;1999-10-11
0;0;0;1435,6;0;0;1999-10-08
0;0;0;1429,2;0;0;1999-10-07
0;0;0;1428,9;0;0;1999-10-06
0;0;0;1413,5;0;0;1999-10-05
0;0;0;1390,6;0;0;1999-10-04
0;0;0;1366,2;0;0;1999-10-01
0;0;0;1373,5;0;0;1999-09-30
0;0;0;1376;0;0;1999-09-29
0;0;0;1377,7;0;0;1999-09-28
0;0;0;1393;0;0;1999-09-27
0;0;0;1374,9;0;0;1999-09-24
0;0;0;1445,5;0;0;1999-09-23
0;0;0;1442,6;0;0;1999-09-22
0;0;0;1472,5;0;0;1999-09-21
0;0;0;1493,2;0;0;1999-09-20
0;0;0;1521;0;0;1999-09-17
0;0;0;1500,1;0;0;1999-09-16
0;0;0;1510,3;0;0;1999-09-15
0;0;0;1525,4;0;0;1999-09-14
0;0;0;1567,2;0;0;1999-09-13
0;0;0;1585,8;0;0;1999-09-10
0;0;0;1574;0;0;1999-09-09
0;0;0;1579,7;0;0;1999-09-08
0;0;0;1604,5;0;0;1999-09-07
0;0;0;1618,4;0;0;1999-09-06
0;0;0;1638,3;0;0;1999-09-03
0;0;0;1616,7;0;0;1999-09-02
0;0;0;1637,5;0;0;1999-09-01
0;0;0;1633,4;0;0;1999-08-31
0;0;0;1645,2;0;0;1999-08-30
0;0;0;1646,6;0;0;1999-08-27
0;0;0;1640,9;0;0;1999-08-26
0;0;0;1646,3;0;0;1999-08-25
0;0;0;1629,6;0;0;1999-08-24
0;0;0;1618,7;0;0;1999-08-23
0;0;0;1590,9;0;0;1999-08-20
0;0;0;1585,4;0;0;1999-08-19
0;0;0;1586,5;0;0;1999-08-18
0;0;0;1584,6;0;0;1999-08-17
0;0;0;1616,5;0;0;1999-08-16
0;0;0;1589,5;0;0;1999-08-13
0;0;0;1576,6;0;0;1999-08-12
0;0;0;1564,9;0;0;1999-08-11
0;0;0;1546;0;0;1999-08-10
0;0;0;1586,1;0;0;1999-08-09
0;0;0;1594,7;0;0;1999-08-06
0;0;0;1601,4;0;0;1999-08-05
0;0;0;1612,5;0;0;1999-08-04
0;0;0;1618,5;0;0;1999-08-03
0;0;0;1626,9;0;0;1999-08-02
0;0;0;1628,8;0;0;1999-07-30
0;0;0;1599,3;0;0;1999-07-29
0;0;0;1617,5;0;0;1999-07-28
0;0;0;1608,1;0;0;1999-07-27
0;0;0;1582,3;0;0;1999-07-26
0;0;0;1629,7;0;0;1999-07-23
0;0;0;1625,6;0;0;1999-07-22
0;0;0;1635,7;0;0;1999-07-21
0;0;0;1656;0;0;1999-07-20
0;0;0;1673,8;0;0;1999-07-19
0;0;0;1691,7;0;0;1999-07-16
0;0;0;1703,5;0;0;1999-07-15
0;0;0;1699,6;0;0;1999-07-14
0;0;0;1661,6;0;0;1999-07-13
0;0;0;1688,1;0;0;1999-07-12
0;0;0;1693,5;0;0;1999-07-09
0;0;0;1658,7;0;0;1999-07-08
0;0;0;1643;0;0;1999-07-07
0;0;0;1645,7;0;0;1999-07-06
0;0;0;1654,5;0;0;1999-07-05
0;0;0;1660;0;0;1999-07-02
0;0;0;1655,2;0;0;1999-07-01
