Closing;Data;Open0;Close0;Max0;Min0;Vol0;OpenMA15;CloseMA15;MaxMA15;MinMA15;VolumeMA15;OpenMA30;CloseMA30;MaxMA30;MinMA30;VolumeMA30;OpenMA45;CloseMA45;MaxMA45;MinMA45;VolumeMA45;Williams%R(10);MACD;RSI(14);InflacjaCPIMM;Kurs USD/PLN;Wibor ON;Wibid ON;BrentOil;Zloto
2485,5;2013-05-29;2460,67;2463,37;2476,84;2453,84;453379;2386,538;2391,024;2404,578667;2374,906;2140099;2349,748667;2349,018;2364,142;2332,627667;1818932;2357,380444;2354,537111;2370,82;2338,418222;57725247;-16,04129942;0;75,99335686;0;-0,0392;3,14;2,88;-0,0193;4596,28
2463,37;2013-05-28;2460,62;2469,37;2488,85;2454,17;883214;2379,356;2384,66;2397,316667;2368,001333;2256629;2347,842;2346,808333;2361,784333;2330,396;7530337;2356,668667;2353,631333;2370,016;2337,670889;61573517;-12,26391337;0;74,51148021;0;-0,0392;3,14;2,88;-0,0193;4596,28
2469,37;2013-05-27;2398;2451,06;2451,06;2397,84;3866107;2370,918667;2376,556667;2388,738667;2359,728667;2248537;2345,244;2344,796667;2359,123333;2327,716;13255953;2356,444444;2352,577333;2369,272444;2336,910222;65411165;0;0;66,88050672;0;-0,0392;3,14;2,88;-0,0193;4596,28
2451,06;2013-05-24;2365,83;2384,58;2394,02;2365,83;3396117;2365,948667;2369,100667;2381,282667;2354,017333;2000474;2343,696667;2342,111667;2356,845333;2326,085;18790133;2357,790667;2352,640444;2369,649556;2337,836444;69233426;-34,57618991;0;59,1945973;0;-0,0392;3,14;2,88;-0,0193;4596,28
2384,58;2013-05-23;2333,88;2359,42;2366;2330,01;1593251;2362,604;2363,855333;2376,963333;2349,978667;1910867;2343,431667;2340,862333;2355,763667;2325,166;24284057;2361,072;2354,900889;2372,407333;2340,474667;73029871;-64,7404388;0;55,50889059;0;-0,0392;3,14;2,88;-0,0193;4596,28
2359,42;2013-05-22;2384,49;2371,95;2385,49;2366,59;2490791;2360,85;2361,170667;2373,84;2346,502;2004774;2344,451667;2340,372333;2356,125333;2325,656333;29832382;2364,138;2357,999111;2375,618444;2343,601778;76885912;-50,53003534;0;66,17841572;0;-0,0392;3,14;2,88;-0,0193;4596,28
2371,95;2013-05-21;2387,95;2370,32;2392,72;2368,6;2373963;2355,484667;2356,586;2368,961333;2341,853333;1962568;2343,226667;2339,519667;2355,311667;2324,469333;35354741;2366,223556;2360,265778;2377,815778;2345,855111;80683235;-52,51614475;0;61,85863268;0;-0,0392;3,14;2,88;-0,0193;4596,28
2370,32;2013-05-20;2399,34;2376,78;2413,42;2376,78;2836979;2348,966;2351,502;2363,136;2335,984667;1884545;2341,502333;2338,597;2353,872667;2322,783667;40872071;2368,273333;2362,756222;2379,907778;2348,192222;84496299;-43,96448284;0;66,33667762;0;-0,0392;3,14;2,88;-0,0193;4596,28
2376,78;2013-05-17;2385,95;2391,07;2404,39;2382,36;3861159;2341,96;2345,589333;2355,369333;2328,760667;1747127;2340,606;2337,252667;2352,543667;2321,069333;46359185;2370,327778;2365,032222;2381,701556;2350,397778;88294106;-18,39900714;0;72,03871144;0;-0,0392;3,14;2,88;-0,0193;4596,28
2391,07;2013-05-16;2404,35;2390,32;2405,1;2386,66;3807375;2335,095333;2338,632;2347,709333;2320,274667;1534849;2340,198667;2336,739333;2351,817;2320,494333;51905865;2372,539556;2367,246222;2383,952;2352,586667;92087064;-17,89402567;0;72,68652079;0;-0,0392;3,14;2,88;-0,0193;4596,28
2390,32;2013-05-15;2401,86;2408,86;2408,86;2384,54;841314;2326,248667;2330,842;2339,126;2311,284;1549254;2338,992;2336,064333;2351,286667;2319,448333;57440949;2374,197556;2369,121333;2385,727556;2354,471111;95856308;0;0;79,3418208;0;-0,0392;3,14;2,88;-0,0193;4596,28
2408,86;2013-05-14;2360,01;2386,81;2391,5;2348,58;3555888;2318,63;2322,122667;2332,080667;2303,761333;1497027;2337,486;2335,278;2350,500333;2318,009667;63111224;2375,984;2370,732444;2387,722;2356,546667;99701823;-4,127067934;0;78,42881509;0;-0,0392;3,14;2,88;-0,0193;4596,28
2386,81;2013-05-13;2332,79;2354,34;2357,28;2331,35;1229171;2313,51;2314,849333;2325,139333;2297,682;1262092;2337,035667;2334,164667;2349,319;2317,405333;68614903;2377,993778;2372,751778;2389,637111;2358,804;103481284;-22,32378631;0;72,24004199;0;-0,0392;3,14;2,88;-0,0193;4596,28
2354,34;2013-05-10;2348,88;2338,16;2356,83;2332,43;69723;2311,115333;2309,174667;2321,752;2293,54;1428038;2339,325333;2333,669333;2350,792333;2317,522667;74162850;2380,398;2374,632444;2391,604222;2361,045111;107252167;-35,3660797;0;69,4185673;0;-0,0392;3,14;2,88;-0,0193;4596,28
2338,16;2013-05-09;2373,45;2348,95;2376,32;2344,01;843058;2312,400667;2306,936667;2322,507333;2291,242667;1553969;2340,732;2334,731333;2351,959333;2318,698667;79822401;2382,449111;2377,181333;2393,742;2363,184889;111070445;-22,57319588;0;75,99608738;0;-0,0392;3,14;2,88;-0,0193;4596,28
2348,95;2013-05-08;2352,94;2367,91;2367,91;2350,27;2201333;2312,959333;2307,012;2323,705333;2290,349333;1497765;2342,801667;2336,293667;2353,940667;2320,174333;85517821;2384,344667;2379,471556;2395,653111;2365,390444;114870216;0;0;68,64985862;0;-0,0392;3,14;2,88;-0,0193;4596,28
2367,91;2013-05-07;2334,06;2347,82;2360,18;2330,08;761829;2316,328;2308,956667;2326,252;2292,790667;12804045;2345,325;2338,117;2356,365667;2322,505667;91231960;2386,263111;2381,303778;2397,485333;2367,196889;118637244;-11,40431814;0;49,42098791;0;-0,0392;3,14;2,88;-0,0193;4596,28
2347,82;2013-05-06;2323,45;2339,22;2339,22;2312,17;145160;2319,569333;2313,036667;2329,508;2295,703333;24263369;2349,207333;2340,587667;2359,539333;2325,501;96992479;2388,21;2383,098222;2399,104222;2369,213333;122402319;0;0;37,61346121;0;-0,0392;3,14;2,88;-0,0193;4596,28
2339,22;2013-05-02;2315,66;2305,9;2329,23;2305,25;2052017;2321,444667;2315,122667;2332,408;2298,152667;35579792;2353,711667;2344,410333;2363,833;2329,746;102849902;2390,818444;2385,669333;2401,930222;2371,914;126222132;-30,1304404;0;25,69987746;0;-0,0392;3,14;2,88;-0,0193;4596,28
2305,9;2013-04-30;2307,57;2319,15;2319,15;2277,86;3001856;2324,259333;2317,869333;2334,564;2300,353333;46657248;2360,306;2350,423667;2370,129333;2335,722667;108589372;2393,554889;2388,588;2404,414444;2374,547111;129972039;-42,11928498;0;39,18463612;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2319,15;2013-04-29;2304,01;2303,18;2312,31;2296,86;1857696;2328,053333;2319,574;2338,410667;2304,810667;57659989;2365,782;2356,413333;2376,507667;2342,151667;114326480;2396,326;2391,195111;2407,021556;2377,431333;133699645;-63,94132922;1;41,03234237;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2303,18;2013-04-26;2290,17;2294,06;2305,34;2280,57;1203617;2330,968667;2322,453333;2341,662;2307,085333;68746914;2371,593;2362,105667;2382,243;2347,856;120043569;2399,990889;2394,305778;2410,674;2380,583778;137463085;-72,61357009;0;39,36339968;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2294,06;2013-04-25;2294,25;2288,09;2296,92;2268,42;775715;2334,038667;2325,692;2344,609333;2309,582667;79859598;2377,927;2368,383333;2388,293667;2354,296;125802177;2404,134222;2398,375333;2414,862667;2384,814444;141294059;-76,91769495;0;37,53742195;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2288,09;2013-04-24;2282,98;2286,71;2289,49;2255,07;676992;2339,252;2328,916;2349,718;2313,378;90971243;2384,511667;2374,753667;2394,867667;2361,216333;131567595;2407,571556;2402,365111;2418,811778;2388,71;145119653;-77,79544587;0;38,1589533;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2286,71;2013-04-23;2271,65;2273,47;2276,35;2251,8;4023442;2345,302;2334,846667;2355,924667;2320,714;102276881;2391,261667;2381,553333;2402,073333;2368,742667;137363171;2411,769111;2406,135111;2422,964444;2392,905556;148929891;-86,21676631;0;36,25611034;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2273,47;2013-04-22;2287,58;2278,07;2303,18;2271,7;57915;2351,735333;2341,286667;2363,447333;2327,612667;113332644;2398,172;2388,261;2409,028333;2376,064667;143009836;2416,186889;2410,529333;2427,504;2397,592;152688891;-86,36153795;0;31,49692879;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2278,07;2013-04-19;2283,21;2277,71;2287,38;2257,39;31870;2356,342;2348,433333;2368,92;2332,258;124725421;2404,661;2395,037333;2415,542667;2382,939333;148804221;2420,738889;2414,805111;2432,169111;2401,830444;156534879;-86,59895799;0;32,83143728;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2277,71;2013-04-18;2296,87;2269,22;2306,47;2269,22;3718355;2360,561333;2353,48;2373,498667;2337,128667;135967713;2410,235667;2401,703;2421,886;2389,365;154590880;2425,595556;2419,697778;2437,082222;2406,992667;160424111;-100;0;28,95280931;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2269,22;2013-04-17;2368,16;2304,59;2368,16;2297,97;1958681;2367,535333;2358,164;2379,832667;2341,505333;146897663;2415,039333;2407,361333;2426,530333;2394,797667;160164231;2429,694889;2424,724444;2441,391778;2411,596;164227600;-94,0387213;0;41,03167022;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2304,59;2013-04-15;2381,83;2350,08;2394,29;2330,61;0;2369,063333;2362,526;2381,411333;2346,154667;158090833;2417,473333;2412,303667;2429,359333;2399,156;165828683;2431,712889;2428,343556;2444,042;2415,067778;168026630;-64,77634905;0;52,20264317;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2350,08;2013-04-12;2403,47;2397,08;2406,11;2386,89;171795537;2372,644;2365,575333;2384,176;2349,999333;169537877;2420,037333;2415,701333;2431,627;2402,911;171556441;2434,139778;2430,685556;2446,263556;2417,842444;171765463;-13,12232113;0;56,03586724;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2397,08;2013-04-11;2382,68;2409,02;2409,02;2373,77;172651687;2374,322;2367,277333;2386,479333;2352,220667;169659876;2421,230667;2417,477333;2433,102;2404,4;171553843;2435,748444;2432,644889;2448,022222;2419,759556;171731950;0;1;52,77287623;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2409,02;2013-04-10;2351,58;2370,51;2382,72;2348,91;169891506;2378,845333;2368,138667;2389,570667;2355,298667;169721590;2422,530333;2418,129;2433,902333;2405,968333;171471794;2438,62;2433,994;2450,492;2421,892;171586099;-26,25070264;0;38,48873177;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2370,51;2013-04-09;2357,88;2347,1;2361,57;2338,26;168213853;2385,978667;2373,698;2395,258;2361,339333;170120012;2425,505333;2420,942667;2436,691333;2408,794667;171543301;2441,857778;2436,853556;2453,263778;2425,111111;171545606;-65,16476932;0;31,6172136;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2347,1;2013-04-08;2364,48;2344,72;2376,85;2344,72;168042980;2396,352667;2382,978;2405,694667;2371,092;170521497;2428,202667;2423,947333;2439,339667;2411,644;171629435;2444,993778;2440,090444;2456,412667;2428,273333;171532784;-68,01677651;0;26,58488462;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2344,72;2013-04-05;2347,74;2346,37;2361,08;2330,98;168161560;2403,510667;2393,252667;2414,604667;2379,492667;170992972;2430,462333;2427,005667;2441,327;2413,741667;171719473;2448,042;2443,455556;2459,686889;2431,51;171528831;-75,92797078;0;23,487059;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2346,37;2013-04-04;2336,22;2342,64;2349,55;2318,03;167893880;2412,217333;2401,758;2422,824;2388,626667;171340225;2434,502;2430,232;2445,18;2417,333;171821171;2451,982889;2447,410889;2463,334444;2435,354222;171564399;-79,93150126;0;21,36046938;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2342,64;2013-04-03;2372,45;2336,45;2373,55;2325,35;167450398;2421,815333;2411,074667;2431,978;2399,009333;171744756;2439,182;2434,717;2449,989333;2422,430333;172011290;2456,386889;2451,385556;2467,564222;2439,653556;171601645;-91,46416487;0;26,40700069;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2336,45;2013-04-02;2373,73;2375,67;2382,59;2365,11;170261562;2429,771333;2420,591333;2440,017333;2409,054667;172163946;2441,731333;2439,089667;2453,358667;2426,376;172193858;2460,814667;2455,960444;2472,077778;2444,268222;171679856;-67,13185056;0;29,5257463;0,4;0,0313;3,31;3,03;-0,0695;4649,69
2375,67;2013-03-28;2368,15;2370,07;2389,19;2355,28;169859890;2437,221333;2428,26;2448,222;2416,771333;172449461;2445,002667;2441,779333;2456,484333;2429,001333;172256396;2464,98;2460,248444;2476,27;2448,364667;171734923;-78,88847445;0;28,86797568;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2370,07;2013-03-27;2356,68;2385,27;2385,27;2341,38;170949557;2444,608667;2435,235333;2454,609333;2424,516667;172687027;2448,412667;2445,150667;2459,532333;2432,581667;172367014;2469,713556;2464,615778;2480,601556;2452,858444;171795877;-70,78915117;0;29,28765078;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2385,27;2013-03-26;2346,5;2353,41;2356,06;2330,45;168666252;2452,98;2441,641333;2462,165333;2433,620667;172883021;2452,937333;2447,991;2463,793667;2436,616667;172439608;2474,463778;2468,802444;2484,888444;2457,809333;171843183;-87,76575905;0;24,58830924;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2353,41;2013-03-25;2401,48;2339,48;2401,48;2334,87;167667605;2459,91;2449,926;2470,273333;2441,601333;173214048;2458,112667;2452,806667;2468,874;2441,924667;172652311;2479,754;2473,663111;2489,975778;2462,979333;171938937;-97,48431105;0;19,34047887;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2339,48;2013-03-22;2391,08;2370,02;2391,84;2367,71;169856230;2462,543333;2456,558667;2473,228;2448,09;173430800;2460,774667;2458,004667;2472,171333;2446,641333;172892569;2483,361111;2478,722667;2494,068;2467,923333;172049453;-98,46419786;0;23,67983571;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2370,02;2013-03-21;2435,54;2395,82;2435,76;2388,28;171705671;2465,883333;2462,081333;2477,307333;2452,157333;173566533;2463,037667;2461,252333;2475,357333;2449,524333;172994529;2486,322889;2483,058889;2497,919333;2471,313778;172108328;-94,19285274;0;40,07726625;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2395,82;2013-03-20;2428,64;2422,61;2440,66;2420,21;173625513;2467,430667;2465,827333;2479,078;2455,822667;173575005;2464,887667;2463,240667;2477,307333;2451,764;172879256;2488,862667;2486,094444;2500,551111;2474,382889;172077182;-97,28050519;0;42,60499682;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2422,61;2013-03-19;2450,53;2421,94;2455,39;2419,94;173577396;2468,139333;2467,677333;2479,724667;2456,579333;173447810;2466,461667;2465,328667;2478,793667;2453,529;172767987;2491,943778;2489,150667;2503,646667;2477,368;172044797;-97,96292524;0;42,65546383;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2421,94;2013-03-18;2458,58;2453,9;2468,03;2439,52;175867846;2466,215333;2468,119333;2478,234;2456,638;173221999;2468,507333;2466,921667;2480,952667;2455,188667;172518354;2494,645556;2492,521333;2506,582444;2480,269778;172033634;-81,70483461;0;51,01490826;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2453,9;2013-03-15;2513,49;2486,3;2518,12;2484,55;174236125;2465,032;2468,187333;2478,124667;2456,25;172966591;2469,797333;2468,431333;2482,266667;2456,997;172258404;2496,996667;2495,047778;2508,851778;2482,751778;171962557;-37,03445065;0;67,62317602;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2486,3;2013-03-14;2471,85;2498,84;2510,5;2470,73;175115095;2460,052667;2464,916667;2472,984667;2452,196;172737372;2469,314333;2468,646667;2481,771667;2456,864;172038427;2498,288222;2496,744;2510,460444;2484,32;171920334;-14,25776473;0;62,36486486;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2498,84;2013-03-13;2478,34;2473,95;2484,37;2467,99;173370365;2457,414;2460,758667;2468,049333;2447,990667;172445975;2470,307667;2468,557;2482,228;2457,518667;171796760;2501,140667;2498,513778;2512,497111;2486,579778;171882267;-41,21393293;0;60,77234579;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2473,95;2013-03-12;2480,19;2482,39;2486,86;2473,77;173961839;2456,786667;2458,706;2467,536;2446,039333;172302118;2471,865667;2470,237333;2483,589667;2458,718;171676485;2504,179556;2501,353333;2515,447333;2489,346;171917703;-30,24434624;0;64,11012783;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2482,39;2013-03-11;2491,79;2479,2;2494,14;2476,03;173738257;2456,548667;2458,359333;2468,000667;2445,851333;172277824;2473,672667;2471,541;2485,357333;2459,975667;171530090;2507,240444;2504,597111;2518,591778;2492,353556;171979794;-31,18811881;0;60,84105402;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2479,2;2013-03-08;2485,48;2490,7;2505,66;2480,86;174544281;2453,691333;2457,588;2466,7;2443,697333;172223769;2476,336333;2473,645;2488,108;2461,875;171437810;2510,064222;2507,864;2521,703778;2495,423111;172043651;-17,63319189;0;53,57880795;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2490,7;2013-03-07;2478,96;2474,7;2485;2471,46;173423385;2452,784;2455,298667;2464,746667;2441,231333;172063332;2478,859333;2476,242667;2490,294;2464,161333;171377654;2512,914889;2509,914667;2524,201556;2497,692444;172024991;-30,73659853;0;51,93900499;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2474,7;2013-03-06;2482,25;2481,36;2498,61;2477,94;173889455;2452,216667;2455,066;2464,455333;2440,646667;172047002;2482,266;2479,306;2493,597667;2467,029333;171350302;2515,203778;2512,714;2527,053333;2500,055333;172057671;-18,96437995;0;56,68735288;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2481,36;2013-03-05;2450,45;2477,68;2477,68;2450,16;173631659;2452,894667;2454,340667;2465,422;2439,612667;171996195;2485,205667;2482,383;2496,25;2469,903667;171323264;2517,335778;2514,974;2528,958444;2501,754444;172031882;0;0;51,63309607;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2477,68;2013-03-04;2440,98;2438,97;2445,8;2432,2;170918893;2456,315333;2455,687333;2467,474667;2442,248;172090574;2489,676;2485,531667;2499,827;2473,668333;171301382;2520,370889;2517,552889;2531,878;2504,721333;172027684;-63,65746113;0;40,15989008;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2438,97;2013-03-01;2441,18;2452,86;2453,03;2428,72;171892216;2459,006;2459,450667;2471,114667;2445,192667;172354338;2493,77;2489,804667;2504,488;2477,84;171358780;2523,417111;2521,187111;2535,462;2507,962667;172096819;-47,54003249;1;37,03490381;0,2;-0,0263;3,41;3,16;-0,0122;5194,03
2452,86;2013-02-28;2458,75;2452,01;2462,32;2443,26;171832752;2460,192;2460,423333;2473,407333;2446,891333;172422525;2496,542667;2493,547667;2508,225333;2480,892;171379226;2526,028889;2523,919333;2538,190444;2510,777778;172104636;-48,52634022;0;37,61342236;0;-0,0287;3,87;3,59;-0,0361;5011,63
2452,01;2013-02-27;2439,27;2450,36;2450,36;2431,56;171717597;2462,344667;2460,654;2475,536667;2447,705333;172183506;2499,578667;2496,228;2511,287667;2483,663;171328271;2527,673333;2526,130889;2540,172889;2512,654889;172077696;-50,44093757;0;45,76035723;0;-0,0287;3,87;3,59;-0,0361;5011,63
2450,36;2013-02-26;2421,67;2428,57;2433,03;2420,82;170190227;2464,784;2462,98;2477,862667;2450,478667;172088164;2503,846;2499,887333;2515,607667;2487,762333;171343290;2529,488889;2528,051778;2542,093778;2514,479333;172031425;-80,16309501;0;42,98529258;0;-0,0287;3,87;3,59;-0,0361;5011,63
2428,57;2013-02-25;2440,83;2454,92;2466,39;2433,7;172036719;2470,799333;2465,724;2483,671333;2453,739333;171814710;2508,860667;2504,722333;2520,756667;2492,085667;171439451;2531,838222;2530,056889;2544,245556;2516,399778;171992348;-55,17731841;0;42,2298509;0;-0,0287;3,87;3,59;-0,0361;5011,63
2454,92;2013-02-22;2438,8;2437,24;2441,02;2423,74;170797852;2474,562667;2468,675333;2486,408667;2457,744;171550217;2512,979;2508,478;2524,215333;2496,002667;171460540;2533,587111;2531,623111;2545,620889;2517,923556;171922051;-71,94196852;0;41,58333765;0;-0,0287;3,87;3,59;-0,0361;5011,63
2437,24;2013-02-21;2432,27;2436,47;2436,47;2407,65;170744138;2478,576;2472,376667;2490,558667;2461,532;171339482;2517,406;2512,657667;2529,198333;2500,382;171511815;2534,504;2533,298667;2547,212444;2519,147778;171860321;-72,67210317;0;35,85475868;0;-0,0287;3,87;3,59;-0,0361;5011,63
2436,47;2013-02-20;2468,93;2443,16;2476,67;2438,72;171212501;2483,201333;2476,355333;2496,406667;2467,046667;171147545;2523,004;2517,391333;2534,721;2505,874333;171600413;2534,92;2534,188889;2548,102667;2520,058667;171746121;-94,03145584;0;38,80057803;0;-0,0287;3,87;3,59;-0,0361;5011,63
2443,16;2013-02-19;2476,62;2477,19;2493,83;2470,95;173597432;2486,944667;2481,768667;2499,643333;2471,396667;171050853;2527,876;2522,677;2539,403;2510,999333;171725496;2535,253556;2534,357333;2548,270667;2520,325778;171583195;-51,76538406;0;45,03144654;0;-0,0287;3,87;3,59;-0,0361;5011,63
2477,19;2013-02-15;2448,93;2467,63;2474,63;2443,72;172927435;2490,796667;2484,722667;2502,714;2474,1;170782357;2532,586333;2527,716;2543,887333;2515,604667;171830780;2535,219778;2534,540667;2548,106;2520,121778;171418832;-68,72056515;0;36,4573884;0;-0,0287;3,87;3,59;-0,0361;5011,63
2467,63;2013-02-14;2471,87;2456,36;2476,36;2443,87;172137722;2498,981333;2489,702;2509,516;2480,052667;170651852;2538,250667;2533,002;2549,205667;2521,286;171953592;2535,714;2534,567778;2548,258889;2520,433333;171244709;-83,62826058;0;33,79924393;0;-0,0287;3,87;3,59;-0,0361;5011,63
2456,36;2013-02-13;2470,45;2471,21;2480,63;2462,69;173178432;2504,934667;2497,186667;2515,841333;2487,091333;170691977;2542,980333;2537,222667;2553,929;2525,923;172005820;2534,980889;2534,593556;2548,047556;2520,272222;171071297;-74,21164342;0;32,82450123;0;-0,0287;3,87;3,59;-0,0361;5011,63
2471,21;2013-02-12;2492,42;2470,48;2513,11;2462,43;173127361;2512,315333;2503,546;2522,74;2493,412;170653603;2546,697333;2541,538;2558,352333;2529,759667;172063005;2533,858;2533,957333;2547,302222;2519,321778;170852553;-76,73953422;0;28,90064061;0;-0,0287;3,87;3,59;-0,0361;5011,63
2470,48;2013-02-11;2501,76;2497,88;2508,47;2489,69;175047333;2517,516667;2510,425333;2527,078;2500,194667;170650334;2549,556333;2545,290667;2560,726667;2532,825333;172049725;2532,102667;2532,869778;2545,267333;2518,030889;170603688;-38,49619825;0;33,41858894;0;-0,0287;3,87;3,59;-0,0361;5011,63
2497,88;2013-02-08;2481,34;2495,42;2500,4;2476,37;174875364;2523,036667;2515,376;2532,179333;2505,088667;170512191;2552,398667;2548,485667;2564,079667;2535,958;171996240;2530,184444;2530,934444;2543,400667;2516,277556;170296178;-51,89637064;0;31,53000047;0;-0,0287;3,87;3,59;-0,0361;5011,63
2495,42;2013-02-07;2458,97;2467,45;2487,42;2454,2;172915021;2528,534;2520,158667;2537,861333;2510,487333;170363222;2555,622667;2552,055333;2567,635667;2539,347667;171968059;2528,308;2528,848222;2541,334444;2514,352;169978740;-89,18014045;0;21,76492799;0;-0,0287;3,87;3,59;-0,0361;5011,63
