Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;SMA 15;SMA 30;SMA 45;WMA 15;WMA 30;WMA 45;EMA;RSI 7;RSI 9;RSI 14;14 day Stochastic Oscilator;Data;EURO;USD;CHF;GBP;Z£OTO
2458,58;2468,03;2439,52;2453,9;-1,30%;175867846;2468,119333;2466,921667;2492,521333;2475,236833;2467,804194;2474,800696;1817,243249;50,57365764;48,22294023;51,57705203;0,281655481;2013-03-18;4,1505;3,2015;3,3969;4,8448;1606,14
2513,49;2518,12;2484,55;2486,3;-0,50%;174236125;2468,187333;2468,431333;2495,047778;2477,02275;2468,741699;2476,589729;1816,992251;60,02587322;63,86498763;51,13573407;0,672970195;2013-03-15;4,1595;3,1868;3,377;4,826;1592,7
2471,85;2510,5;2470,73;2498,84;1,01%;175115095;2464,916667;2468,646667;2496,744;2474,349833;2467,602774;2477,043816;1816,72838;68,99075501;69,75777988;55,87943546;0,869982159;2013-03-14;4,1448;3,2;3,3539;4,7795;1590,69
2478,34;2484,37;2467,99;2473,95;-0,34%;173370365;2460,758667;2468,557;2498,513778;2469,589667;2465,649032;2477,029633;1816,459462;63,45400838;55,22701639;46,4404003;0,626237624;2013-03-13;4,1484;3,1863;3,3663;4,7688;1588,8
2480,19;2486,86;2473,77;2482,39;0,13%;173961839;2458,706;2470,237333;2501,353333;2467,684167;2465,409505;2478,221082;1816,20025;63,63761626;54,83484511;49,37196513;0,762575247;2013-03-12;4,1437;3,1846;3,3569;4,7585;1593,31
2491,79;2494,14;2476,03;2479,2;-0,46%;173738257;2458,359333;2471,541;2504,597111;2464,680333;2464,70957;2479,186609;1815,937609;58,09361925;56,32920016;43,34947919;0,730027548;2013-03-11;4,139;3,1828;3,3475;4,7482;1582,18
2485,48;2505,66;2480,86;2490,7;0,65%;174544281;2457,588;2473,645;2507,864;2461,978833;2464,351183;2480,43287;1815,676121;54,23774106;46,84950136;41,23976364;0,847362514;2013-03-08;4,1497;3,169;3,3583;4,7618;1578,4
2478,96;2485;2471,46;2474,7;-0,27%;173423385;2455,298667;2476,242667;2509,914667;2457,553667;2463,418452;2481,26829;1815,409997;77,68845392;55,36159601;44,06297562;0,737137203;2013-03-07;4,1472;3,1808;3,363;4,7696;1578,4
2482,25;2498,61;2477,94;2481,36;0,15%;173889455;2455,066;2479,306;2512,714;2455,099417;2463,715613;2482,921072;1815,150076;39,86131038;37,67314245;38,05788419;0,810356201;2013-03-06;4,1269;3,166;3,351;4,7735;1584,4
2450,45;2477,68;2450,16;2477,68;1,59%;173631659;2454,340667;2482,383;2514,974;2451,722;2463,781613;2484,382551;1814,887427;44,50573698;46,46055559;37,3945431;0,812601532;2013-03-05;4,1361;3,1665;3,3691;4,8077;1574,7
2440,98;2445,8;2432,2;2438,97;-0,57%;170918893;2455,687333;2485,531667;2517,552889;2448,972917;2464,288172;2486,116155;1814,626125;29,8172178;29,69292761;28,13019512;0,296984639;2013-03-04;4,135;3,1837;3,3737;4,7815;1574,7
2441,18;2453,03;2428,72;2452,86;0,03%;171892216;2459,450667;2489,804667;2521,187111;2451,533;2467,567828;2489,690812;1814,379981;68,97442104;38,52954177;30,63706369;0,428693343;2013-03-01;4,1432;3,1769;3,3846;4,7705;1577,2
2458,75;2462,32;2443,26;2452,01;0,07%;171832752;2460,423333;2493,547667;2523,919333;2452,478417;2470,192839;2492,780348;1814,128264;31,89998731;31,86020522;32,29935043;0,420633416;2013-02-28;4,157;3,1679;3,4072;4,8058;1579,8
2439,27;2450,36;2431,56;2450,36;0,90%;171717597;2460,654;2496,228;2526,130889;2453,558917;2473,045613;2496,002995;1813,876783;35,76900977;37,35853673;34,62287282;0,404987673;2013-02-27;4,1658;3,1841;3,4203;4,8123;1596,6
2421,67;2433,03;2420,82;2428,57;-1,07%;170190227;2462,98;2499,887333;2528,051778;2455,136417;2476,240925;2499,380899;1813,625853;32,43064729;29,5718694;31,66346523;0,19836905;2013-02-26;4,1613;3,1733;3,4145;4,8169;1613,8
2440,83;2466,39;2433,7;2454,92;0,73%;172036719;2465,724;2504,722333;2530,056889;2459,780667;2481,153978;2503,793372;1813,383415;56,65384615;39,05891541;40,56561573;0,448226816;2013-02-25;4,158;3,1412;3,3878;4,7574;1592,8
2438,8;2441,02;2423,74;2437,24;0,03%;170797852;2468,675333;2508,478;2531,623111;2461,500083;2484,609333;2507,12829;1813,130493;23,15829502;19,29145347;29,73987797;0,262998845;2013-02-22;4,1574;3,1443;3,3797;4,8037;1581,4
2432,27;2436,47;2407,65;2436,47;-0,27%;170744138;2472,376667;2512,657667;2533,298667;2465,892167;2489,474989;2511,304754;1812,884442;25,7317619;33,39060066;31,18315993;0,256155008;2013-02-21;4,176;3,1633;3,396;4,8166;1577,5
2468,93;2476,67;2438,72;2443,16;-1,37%;171212501;2476,355333;2517,391333;2534,188889;2470,877833;2494,69572;2515,553401;1812,638597;22,39418236;33,87703225;34,00527704;0,054518664;2013-02-20;4,1602;3,1002;3,3728;4,7513;1564,7
2476,62;2493,83;2470,95;2477,19;0,05%;173597432;2481,768667;2522,677;2534,357333;2475,703917;2499,825849;2519,518502;1812,390017;32,9854392;30,75037254;32,62289273;0,415931403;2013-02-19;4,1863;3,136;3,3949;4,8585;1604,45
2448,93;2474,63;2443,72;2467,63;0,46%;172927435;2484,722667;2527,716;2534,540667;2476,6455;2503,085591;2522,01201;1812,127924;57,86143457;43,38358459;35,76954336;0,293374233;2013-02-15;4,1852;3,1398;3,4061;4,862;1609,9
2471,87;2476,36;2443,87;2456,36;-0,60%;172137722;2489,702;2533,002;2534,567778;2479,4045;2507,30314;2524,922348;1811,869496;30,99583273;31,61880634;30,6274227;0,130077067;2013-02-14;4,1715;3,1209;3,3853;4,8399;1634,4
2470,45;2480,63;2462,69;2471,21;0,03%;173178432;2497,186667;2537,222667;2534,593556;2484,507833;2512,520086;2528,323807;1811,61541;29,09577898;27,30628854;29,12309275;0,138902499;2013-02-13;4,1781;3,1012;3,3788;4,8529;1642,2
2492,42;2513,11;2462,43;2470,48;-1,10%;173127361;2503,546;2541,538;2533,957333;2488,549833;2517,057376;2531,051952;1811,355369;33,39867397;36,38265097;29,5158128;0,132941369;2013-02-12;4,1686;3,1159;3,3909;4,8545;1645,15
2501,76;2508,47;2489,69;2497,88;0,10%;175047333;2510,425333;2545,290667;2532,869778;2493,543;2521,883871;2533,764551;1811,095513;45,80456907;45,34470004;37,32952401;0,336232777;2013-02-11;4,1519;3,0991;3,3823;4,8728;1648,1
2481,34;2500,4;2476,37;2495,42;1,13%;174875364;2515,376;2548,485667;2530,934444;2495,73;2525,148753;2535,2017;1810,824752;42,57026271;36,31877068;32,02099738;0,31729659;2013-02-08;4,167;3,1056;3,3884;4,8891;1667,3
2458,97;2487,42;2454,2;2467,45;0,49%;172915021;2520,158667;2552,055333;2528,848222;2498,822333;2528,802645;2536,655101;1810,554854;42,03679613;35,59748428;27,99703539;0,101307439;2013-02-07;4,1882;3,0886;3,4017;4,8402;1670,8
2491,04;2494,26;2455,47;2455,47;-1,20%;168247469;2526,672;2555,667333;2527,506222;2506,225083;2534,494086;2539,266242;1810,295877;26,6946417;26,45130337;19,60088692;0;2013-02-06;4,1801;3,0868;3,3841;4,8353;1677,1
2475,86;2485,25;2473,16;2485,25;0,63%;170287457;2531,802;2558,869333;2526,402889;2515,766583;2541,165011;2542,35028;1810,041521;29,38615972;24,07606746;31,15059093;0,133908542;2013-02-05;4,17;3,0831;3,3929;4,8658;1673
2511,9;2520,16;2469,73;2469,73;-1,18%;166088416;2536,794667;2560,587667;2524,472667;2522,209667;2546,025505;2544,055614;1809,775324;22,28779809;20,45351884;31,2284662;0;2013-02-04;4,1515;3,0563;3,3564;4,8066;1674,9
2497,28;2507,45;2493,77;2499,19;0,26%;168069323;2543,720667;2562,223333;2522,352222;2531,4585;2551,992817;2546,343536;1809,515141;16,08697197;15,76880599;29,27549145;0,177310365;2013-02-01;4,2028;3,0744;3,3991;4,8629;1667,8
2499;2503,27;2480,56;2492,76;-0,14%;167636827;2548,280667;2563,097;2519,835778;2537,594833;2556,115849;2547,241179;1809,243241;15,63199284;17,76143587;32,73925322;0,114082663;2013-01-31;4,187;3,0874;3,389;4,8885;1664,3
2501,65;2524,19;2490,37;2496,15;-1,12%;167865091;2552,938667;2563,759667;2517,882889;2545,117167;2560,696473;2548,333478;1808,973769;13,03685653;15,81647697;30,35654192;0,059507876;2013-01-30;4,1858;3,0938;3,3629;4,8732;1676,4
2525,08;2525,22;2503,97;2524,36;0,11%;169762123;2558,427333;2563,105667;2515,843111;2552,901833;2565,016194;2549,1897;1808,702853;13,62549801;29,85634787;27,80544785;0,235613589;2013-01-29;4,1969;3,1229;3,3763;4,9055;1663,4
2534,4;2539,89;2511,5;2521,5;-0,82%;169569983;2563,585333;2560,651667;2512,362667;2557,805;2567,357591;2548,668077;1808,42071;14,11874916;31,34131108;29,7044335;0,110314396;2013-01-28;4,1805;3,1074;3,3531;4,8923;1655,15
2571,7;2576,66;2533,01;2542,32;-1,02%;170969858;2570,709333;2559,449667;2508,924222;2563,956167;2569,805957;2548,121304;1808,139583;34,15134538;31,70579832;27,89084181;0,227568405;2013-01-25;4,1903;3,1186;3,368;4,9205;1659
2561,17;2571,24;2549,45;2568,63;0,40%;172739598;2576,302;2557,000667;2504,317556;2568,203917;2570,753097;2546,469024;1807,850136;33,2271314;33,80870758;27,07033874;0,447353812;2013-01-24;4,1964;3,1503;3,3857;4,988;1668,2
2581,16;2584,11;2557,5;2566,6;-0,27%;172602833;2577,258667;2553,297;2498,880667;2569,2825;2569,763871;2543,436444;1807,550203;39,05880125;35,11224627;39,10744331;0,40667252;2013-01-22;4,17;3,1341;3,3689;4,9596;1691,8
2570,44;2578,18;2564,17;2573,67;0,06%;173078315;2579,53;2549,163;2493,802;2570,89875;2568,638903;2540,271314;1807,250953;31,46127229;31,40555489;37,00811282;0,468744513;2013-01-21;4,1762;3,1351;3,3648;4,982;1690,05
2584,56;2584,99;2563,1;2572,14;0,19%;172975190;2580,156;2544,092;2488,279333;2571,7095;2566,730645;2536,558676;1806,948796;58,34771603;43,0896036;46,55384195;0,455311677;2013-01-18;4,1294;3,0925;3,3067;4,9286;1684,9
2563,8;2585,63;2557,35;2567,16;0,08%;172640827;2581,595333;2538,713667;2483,182667;2572,891417;2564,574108;2532,690966;1806,647124;43,48749485;37,70302581;46,95719777;0,411589113;2013-01-17;4,1178;3,0853;3,3129;4,941;1687,15
2524,36;2565,15;2520,28;2565,15;1,29%;172505596;2583,952;2533,193;2478,221333;2574,990417;2562,382688;2528,824068;1806,347297;42,06070518;34,90495685;49,68744543;0,393942054;2013-01-16;4,128;3,1097;3,3437;4,9822;1680,9
2549,83;2554,19;2526,39;2532,42;-1,08%;170304111;2584,662667;2527,923333;2473,351111;2577,4295;2559,980968;2524,832812;1806,048143;20,44194784;39,72123962;48,23398369;0,05594211;2013-01-15;4,1151;3,075;3,333;4,9478;1679,5
2567,29;2579,96;2554,54;2560,14;0,09%;172168164;2585,936667;2523,703333;2468,576444;2584,119083;2559,418602;2522,057005;1805,761775;21,39716659;46,20113105;55,17972269;0,114989242;2013-01-14;4,1231;3,0828;3,3674;4,9724;1668
2572,11;2587,5;2550,52;2573,62;0,23%;173075053;2584,380667;2518,311667;2463,313778;2587,149167;2556,72;2517,847169;1805,464366;49,29889514;49,17493394;56,51270986;0,431094411;2013-01-10;4,076;3,1121;3,3718;4,9917;1674,3
2564,38;2570,15;2551,21;2567,59;0,19%;172669379;2580,726;2511,668;2457,597333;2588,037417;2552,723097;2512,802705;1805,161526;53,73468898;55,37085024;59,55703327;0,447477597;2013-01-09;4,1192;3,1516;3,4075;5,0642;1657,78
2571,61;2590,51;2555,12;2562,63;-0,61%;172336106;2577,913333;2505,613333;2452,097111;2589,327833;2548,724602;2507,781275;1804,860943;50,16924854;55,04915884;57,26665886;0,436347881;2013-01-08;4,1263;3,1457;3,4123;5,0605;1659,95
2600,21;2602,15;2572,42;2578,48;-0,89%;173402071;2574,580667;2500,355;2446,896667;2590,821667;2544,70686;2502,749391;1804,562197;51,77118435;56,30045322;56,09126938;0,5777424;2013-01-07;4,1218;3,1618;3,4094;5,0767;1647,4
2615,09;2617,13;2592,47;2601,73;-1,01%;174965007;2567,784;2494,551;2441,186667;2589,484667;2539,292086;2496,780116;1804,257084;64,07934893;65,94722833;66,93155917;0,791116833;2013-01-04;4,1248;3,17;3,4106;5,0873;1655,4
2617,93;2628,36;2609,11;2628,36;0,08%;176755940;2557,718;2486,751333;2434,709333;2583,983167;2531,874108;2489,518348;1803,942685;64,42784283;63,4052616;66,93477669;0,968632101;2013-01-03;4,077;3,1005;3,3717;5,0296;1663,4
2618,86;2634,18;2614,16;2626,21;1,67%;176611819;2548,19;2478,031667;2428,537111;2573,961917;2522,175505;2480,830396;1803,617664;75,32671667;72,45977242;63,9103663;0,957044303;2013-01-02;4,0671;3,066;3,3647;5,0026;1685,3
2613,76;2618,06;2582,98;2582,98;-0,68%;173704557;2537,699333;2468,325333;2422,404667;2562,898083;2511,989398;2471,969295;1803,293362;68,03483941;69,26915977;60,22366915;0,792940621;2012-12-28;4,0745;3,0893;3,3725;4,9698;1656,1
2581,96;2613,33;2577,79;2600,67;0,68%;174893977;2529,335333;2459,691667;2418,292444;2556,1925;2504,035312;2464,808966;1802,985975;67,57144286;68,64845348;57,31150306;0,923128302;2012-12-27;4,0899;3,0816;3,3839;4,9828;1663,2
2578,19;2584,34;2554,4;2583,06;-0,41%;172728948;2518,796;2450,938;2413,645778;2545,95825;2494,375183;2456,677478;1802,671493;70,67514705;71,7890405;56,98871441;0,849222918;2012-12-21;4,0643;3,0791;3,3657;5,0016;1657,8
2587,03;2609,06;2583,67;2593,73;-0,34%;173442788;2508,028;2442,341;2409,532889;2536,57925;2485,296538;2449,132821;1802,363829;71,5016306;74,63242224;54,76024275;0,918948927;2012-12-20;4,0715;3,0769;3,3716;5,0037;1648
2578,06;2607,08;2578,06;2602,51;1,04%;174029936;2495,832;2433,976333;2404,721556;2524,342;2474,989849;2440,915063;1802,051838;77,0008131;52,28113033;48,4630423;0,977458814;2012-12-19;4,073;3,069;3,3703;5,0006;1666
2558,71;2575,81;2555,4;2575,81;0,95%;172244004;2482,434;2425,356;2399,686;2509,3325;2463,560559;2432,096628;1801,736262;95,64175202;54,26594927;50,15938758;1;2012-12-18;4,09;3,1044;3,386;5,0357;1670,4
2532,75;2551,53;2527,73;2551,53;0,58%;170620464;2471,184;2417,695333;2395,650444;2496,25425;2453,359613;2424,263604;1801,431088;50,98271933;48,34917459;52,70229316;1;2012-12-17;4,0839;3,1035;3,3811;5,026;1698,1
2520,97;2536,8;2513,66;2536,8;0,71%;169635392;2461,47;2409,896333;2392,112667;2484,99675;2444,221957;2417,332415;1801,135366;51,41176471;48,38790302;50,8765571;1;2012-12-14;4,0912;3,1271;3,3847;5,0431;1695,7
2527,39;2529,86;2507,24;2518,8;-0,26%;168431771;2452,242667;2402,780333;2388,544667;2474,427083;2435,575527;2410,886531;1800,845334;49,83724433;48,94210731;49,34445417;0,9217379;2012-12-13;4,0927;3,1333;3,3834;5,0515;1698,1
2519,53;2528,28;2502,27;2525,4;0,51%;168873324;2442,61;2396,033;2385,926667;2464,903333;2427,655075;2405,10943;1800,562285;95,14248705;94,91450003;83,02304387;0,981787137;2012-12-12;4,0937;3,1459;3,3775;5,0765;1711,5
2480,06;2512,64;2478,83;2512,64;1,46%;168020004;2433,313333;2389,189;2383,386;2453,3925;2418,867269;2398,934908;1800,276522;37,66467066;34,43552197;48,42646753;1;2012-12-11;4,1025;3,1645;3,387;5,0906;1710,4
2450,99;2476,53;2448,64;2476,53;1,05%;165605164;2426,129333;2383,054667;2380,220222;2442,578667;2410,506925;2393,177527;1799,995677;32,54276827;43,79541643;44,59402345;0,914939365;2012-12-10;4,125;3,1978;3,4193;5,1274;1712,3
2483,94;2484,23;2450,74;2450,74;-1,40%;163880828;2421,318;2377,888;2378,270222;2435,677167;2404,142925;2388,905362;1799,728957;28,72304005;37,6875747;39,83409543;0,693128064;2012-12-07;4,1332;3,193;3,4166;5,1236;1704,6
2475,1;2486,42;2461,77;2485,44;0,67%;166201087;2415,784667;2373,205;2377,126889;2431,30775;2399,140667;2385,704792;1799,4723;71,69714579;67,70277189;53,75017475;0,991571343;2012-12-06;4,1247;3,1538;3,4031;5,0816;1699,5
2471,17;2481,51;2457,74;2468,85;0,46%;165091876;2407,873333;2368,710667;2375,223778;2421,611917;2391,609742;2380,912783;1799,201862;67,42401888;69,38011372;51,07948244;0,888722862;2012-12-05;4,1251;3,1516;3,3956;5,0708;1694,7
2438,88;2466,85;2436,62;2457,52;0,61%;164334187;2398,951333;2364,757333;2373,058667;2412,874583;2384,894086;2376,747942;1798,937857;66,12457809;59,63438403;54,51326825;0,920541645;2012-12-04;4,1273;3,1575;3,401;5,0901;1696,3
2419,92;2447,09;2419,92;2442,58;0,87%;163334977;2390,048;2362,771;2371,246222;2404,440583;2378,781247;2372,996908;1798,678215;92,48026068;53,88884832;57,19955138;0,964845272;2012-12-03;4,1083;3,1498;3,405;5,0561;1716,1
2413,43;2421,54;2404,34;2421,54;0,45%;161928425;2383,08;2361,070667;2369,352;2397,003083;2373,522581;2369,813082;1798,42436;55,14898066;42,46313272;51,58426923;0,975194717;2012-11-30;4,1064;3,1585;3,4088;5,0621;1714,8
2415,44;2424,47;2410,79;2410,79;0,39%;161209389;2376,654;2360,285333;2368,474;2391,392333;2369,570667;2367,505865;1798,178701;46,6045273;52,29976209;51,98453707;0,884185574;2012-11-29;4,0968;3,1556;3,4025;5,0565;1726,55
2396,9;2407,42;2389,72;2401,54;-0,23%;160590648;2372,120667;2359,166333;2367,510222;2386,558667;2366,240108;2365,624135;1797,937182;40,87725765;49,5385906;50,90369441;0,809232339;2012-11-28;4,1099;3,1799;3,4151;5,0906;1719,55
2421,54;2423,98;2400,09;2407,06;0,05%;160960040;2368,278;2358,312;2367,038667;2382,400917;2363,451204;2364,124077;1797,699215;58,38031993;59,53064717;57,12776905;0,856159143;2012-11-27;4,1008;3,1634;3,4044;5,0718;1741,75
2398,63;2413,28;2388,54;2405,82;0,31%;160877166;2364,206667;2357,883667;2367,251556;2377,04425;2360,278538;2362,393275;1797,458979;68,78087335;71,76050045;66,39765483;0,930234733;2012-11-26;4,116;3,1744;3,4173;5,0815;1749
2382,08;2398,39;2370,15;2398,39;1,01%;160380067;2358,322667;2357,434;2367,242444;2371,107083;2357,15686;2360,71599;1797,219136;55,14043377;54,03221656;62,62428851;0,889705172;2012-11-23;4,1229;3,1945;3,4208;5,0928;1752,1
2386,18;2392,36;2374,31;2374,31;-0,49%;158770120;2353,318;2356,695667;2367,35;2365,473083;2354,466903;2359,366425;1796,982128;51,4253027;51,22856831;63,17502971;0,656935718;2012-11-22;4,1142;3,2021;3,4158;5,107;1729,9
2401,23;2404,31;2381,43;2385,95;-0,79%;159548448;2349,456;2357,585;2368,305778;2362,366333;2353,387871;2359,105372;1796,75452;49,49834822;48,07830276;61,90719591;0,769453842;2012-11-21;4,1266;3,2287;3,4267;5,139;1729,4
2404,86;2407,14;2389,52;2404,88;0,02%;160814362;2345,064667;2358,422333;2367,584889;2357,255667;2351,611892;2358,306889;1796,522233;52,60148015;58,82131661;68,58068055;0,952440793;2012-11-20;4,137;3,2333;3,4342;5,1455;1729,11
2379,67;2409,8;2377,8;2404,36;1,55%;160779678;2339,98;2357,265667;2366,303556;2349,143167;2348,54;2356,629652;1796,282392;54,04779146;68,120836;70,85742607;0,948905795;2012-11-19;4,1521;3,2503;3,4452;5,1682;1732,4
2373,12;2383,53;2367,74;2367,74;-0,17%;158330476;2334,458;2356,746333;2365,159556;2340,405417;2345,468151;2354,925285;1796,042661;68,27818824;75,71390446;71,33707542;0,803117207;2012-11-16;4,1614;3,2682;3,457;5,1859;1714,1
2355,67;2383,38;2349,43;2366,77;0,53%;158266066;2330,625333;2357,798;2364,438444;2335,766083;2344,826731;2354,781739;1795,817272;68,01574947;72,10434306;67,40576497;0,792504685;2012-11-14;4,1754;3,275;3,4685;5,2059;1727,55
2319,92;2343,61;2318,8;2335,02;0,48%;156142714;2329,548;2358,899;2363,337111;2331,113333;2344,318925;2354,632483;1795,592178;79,24970692;75,51228204;57,47577125;0,63507014;2012-11-12;4,1661;3,2803;3,4565;5,2102;1729,05
2331,55;2333,16;2306,35;2323,97;-0,60%;155404085;2330,563333;2360,112333;2362,489556;2330,55625;2345,937785;2355,826812;1795,379511;71,8057389;68,56006816;48,94887765;0,353424658;2012-11-09;4,1527;3,2588;3,4418;5,2058;1731,3
2324,58;2338,06;2317,51;2338,06;0,56%;156346169;2335,494;2361,845333;2361,087333;2331,99675;2348,381355;2357,440609;1795,171118;71,61876507;71,89873418;41,52849661;0,370019177;2012-11-08;4,1593;3,2655;3,4496;5,2076;1730,75
2347,41;2353,23;2321,61;2325,15;-0,75%;155482554;2339,061333;2362,488;2359,096667;2332,121917;2349,957355;2358,355246;1794,957087;74,47883765;68,61715025;38,84899022;0,210902764;2012-11-07;4,1122;3,2031;3,4058;5,1274;1718,45
2349,43;2350,98;2337,84;2342,79;-0,05%;156662219;2343,916667;2364,384;2357,761556;2334,46775;2352,488581;2359,77314;1794,748062;84,33074245;80,34512666;42,093169;0,381403441;2012-11-06;4,1211;3,2223;3,4135;5,1478;1715,75
2325,79;2348,04;2321,85;2343,9;-0,09%;156736687;2346,212;2365,205;2355,190222;2334,8955;2353,93471;2360,31228;1794,531999;73,81324987;52,63415685;41,48870951;0,392132225;2012-11-05;4,1213;3,2211;3,4158;5,1462;1685,3
2329;2345,99;2316;2345,99;1,23%;156876132;2348,346;2366,419;2352,782;2335,45125;2355,387548;2360,698454;1794,315414;72,49381606;43,74355553;36,06012935;0,412333269;2012-11-02;4,1169;3,1965;3,4109;5,1455;1677,9
2322,89;2341,79;2313,42;2317,56;-0,25%;154975248;2351,560667;2368,774;2350,721333;2336,147583;2356,857484;2360,904164;1794,09792;39,89592368;24,56442657;30,50761421;0,137541079;2012-10-31;4,135;3,1806;3,4249;5,1265;1720,1
2315,31;2327,47;2315,31;2323,32;0,30%;155360240;2356,545333;2371,702333;2349,818667;2341,02075;2360,350538;2362,306715;1793,891548;26,7905617;20,34856934;25,14262612;0,193214769;2012-10-30;4,145;3,2036;3,4279;5,1433;1711,17
2313,94;2321,53;2311,12;2316,38;-0,16%;154896060;2360,073333;2374,366;2348,924444;2345,614917;2363,643828;2363,419952;1793,682824;19,93132636;22,71245381;28,09803245;0,126135705;2012-10-29;4,1472;3,2145;3,431;5,1605;1707,6
2308,8;2327,2;2303,33;2320,08;-0,37%;155143333;2365,714;2377,730667;2348,073333;2351,781667;2367,601935;2364,797923;1793,476754;24,74348856;36,56522953;31,40634043;0,161898318;2012-10-26;4,1543;3,2119;3,4336;5,1751;1711,4
2326,25;2330,58;2314,97;2328,61;0,30%;155713752;2371,78;2378,845;2347,163778;2358,244167;2371,393226;2365,975478;1793,269144;16,60780505;19,97458166;24,86508502;0,235197368;2012-10-25;4,143;3,1851;3,424;5,1341;1711,4
2317,75;2326,95;2304,3;2321,53;0,49%;155240277;2374,551333;2379,465333;2346,513778;2363,986833;2374,674215;2366,753903;1793,058089;37,83185841;32,66820211;42,37496252;0,161374918;2012-10-24;4,1374;3,1996;3,4206;5,1098;1701,8
2351,51;2351,99;2310,25;2310,25;-1,72%;154486632;2379,034667;2380,510333;2345,632222;2371,174917;2378,479398;2367,801826;1792,849742;18,60740677;17,87217925;34,53098531;0;2012-10-23;4,1266;3,1662;3,4114;5,0714;1708,3
2354,3;2361,73;2344,65;2350,61;0,02%;157184886;2384,970667;2381,345;2345,708667;2380,515;2383,066172;2369,343507;1792,64576;24,37833413;25,87428066;40,10156929;0,089732008;2012-10-22;4,1056;3,147;3,3921;5,0493;1714,65
