Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;Data
3130,11;3147,98;3076,19;3122,41;-0,14%;106826082;2008-02-19;
3064,77;3138,58;3064,77;3126,80;2,68%;106976400;2008-02-18;
3095,81;3107,21;3021,50;3045,11;-2,03%;104181536;2008-02-15;
3145,97;3158,58;3073,66;3108,15;0,77%;106338276;2008-02-14;
3049,64;3109,37;3039,72;3084,34;0,57%;105523841;2008-02-13;
2994,85;3077,80;2976,66;3066,94;3,84%;104928336;2008-02-12;
2902,12;2986,60;2899,37;2953,50;0,88%;101047454;2008-02-11;
2943,77;2943,77;2869,80;2927,71;0,68%;100164950;2008-02-08;
2944,40;2959,46;2851,17;2908,02;-1,63%;99491483;2008-02-07;
2902,74;2956,28;2866,36;2956,28;0,19%;101142458;2008-02-06;
3057,73;3068,13;2939,50;2950,64;-3,93%;100949536;2008-02-05;
3097,39;3109,43;3046,98;3071,31;0,86%;105077836;2008-02-04;
2998,75;3057,24;2986,80;3045,06;3,15%;104179912;2008-02-01;
2991,22;3012,89;2914,88;2952,09;-2,08%;100999203;2008-01-31;
2998,35;3017,47;2968,91;3014,78;1,00%;103143780;2008-01-30;
2932,67;2989,09;2927,07;2984,97;3,03%;102123946;2008-01-29;
2918,37;2936,45;2886,99;2897,20;-2,32%;99121149;2008-01-28;
2989,67;2995,09;2936,90;2965,95;0,20%;101473163;2008-01-25;
2932,02;2974,57;2915,32;2959,99;3,73%;101269415;2008-01-24;
2927,92;2934,39;2757,08;2853,44;0,15%;97623869;2008-01-23;
2670,22;2908,78;2669,46;2849,11;1,80%;97475703;2008-01-22;
2897,77;2932,01;2798,62;2798,62;-6,73%;95748548;2008-01-21;
2936,09;3021,06;2910,64;3000,56;1,36%;102657556;2008-01-18;
3000,58;3008,49;2868,81;2960,23;0,86%;101277614;2008-01-17;
2904,90;2997,63;2879,95;2935,09;-3,61%;100417390;2008-01-16;
3159,33;3202,58;3045,05;3045,05;-4,33%;104179481;2008-01-15;
3209,48;3212,97;3127,46;3183,03;-0,86%;108900020;2008-01-14;
3232,42;3277,47;3199,27;3210,63;-1,41%;109844621;2008-01-11;
3317,25;3321,23;3210,19;3256,55;-1,72%;111415463;2008-01-10;
3362,21;3377,75;3326,10;3376,54;0,94%;115520702;2008-01-08;
3378,25;3392,42;3342,27;3345,06;-1,54%;114443766;2008-01-07;
3451,54;3465,87;3374,98;3397,29;-1,00%;116230639;2008-01-04;
3409,74;3442,76;3388,23;3431,72;0,31%;117408439;2008-01-03;
3453,34;3491,01;3421,25;3421,25;-1,01%;117050257;2008-01-02;
3504,62;3519,73;3440,51;3456,05;-2,09%;118240792;2007-12-28;
3494,80;3544,08;3494,80;3529,90;1,36%;120767537;2007-12-27;
3491,81;3525,62;3454,45;3482,63;1,05%;119838517;2007-12-21;
3418,73;3469,70;3418,63;3446,46;0,74%;118593691;2007-12-20;
3438,08;3438,08;3366,78;3421,05;-0,10%;117719556;2007-12-19;
3477,69;3488,43;3344,69;3424,54;-0,86%;117839479;2007-12-18;
3512,83;3514,51;3454,40;3454,40;-2,99%;118866934;2007-12-17;
3645,55;3655,19;3535,64;3560,87;-2,36%;122530768;2007-12-14;
3682,57;3694,07;3619,31;3646,84;-1,86%;125489000;2007-12-13;
3633,72;3729,80;3632,10;3715,91;0,81%;127865733;2007-12-12;
3724,69;3726,22;3674,45;3686,01;-0,61%;126836865;2007-12-11;
3684,13;3746,00;3669,60;3708,58;0,54%;127613380;2007-12-10;
3678,89;3692,65;3655,75;3688,52;0,73%;126923043;2007-12-07;
3672,75;3703,49;3639,23;3661,71;-0,05%;126000737;2007-12-06;
3582,83;3680,21;3569,70;3663,65;3,77%;126067271;2007-12-05;
3515,26;3554,42;3507,80;3530,44;0,41%;126994029;2007-12-04;
3563,62;3571,62;3515,28;3516,03;-0,84%;126475552;2007-12-03;
3565,61;3594,33;3536,69;3545,73;0,25%;127543861;2007-11-30;
3580,55;3597,97;3536,75;3536,75;0,21%;127221014;2007-11-29;
3478,25;3538,57;3428,56;3529,26;2,34%;126951608;2007-11-28;
3499,56;3510,15;3437,03;3448,47;-1,63%;124045214;2007-11-27;
3594,21;3595,94;3501,69;3505,48;-1,59%;126096040;2007-11-26;
3583,48;3596,02;3551,87;3562,22;0,24%;128136942;2007-11-23;
3527,21;3576,88;3485,82;3553,76;0,79%;127832562;2007-11-22;
3499,00;3539,33;3483,42;3525,75;-0,88%;126825310;2007-11-21;
3515,97;3556,89;3475,86;3556,89;1,23%;127945182;2007-11-20;
3534,87;3543,19;3489,00;3513,65;0,55%;126390018;2007-11-19;
3500,85;3530,42;3452,16;3494,30;-0,06%;125694052;2007-11-16;
3575,39;3585,38;3475,46;3496,34;-1,75%;125767153;2007-11-15;
3648,69;3660,73;3558,57;3558,57;-1,59%;128005815;2007-11-14;
3577,12;3628,90;3547,38;3616,05;2,04%;130073438;2007-11-13;
3569,76;3599,83;3543,76;3543,76;-1,74%;127473120;2007-11-12;
3702,22;3704,24;3545,56;3606,62;-1,92%;129734080;2007-11-09;
3642,50;3693,06;3619,55;3677,39;-1,35%;132279960;2007-11-08;
3806,67;3826,51;3792,54;3796,64;0,01%;136569242;2007-11-06;
3787,22;3796,19;3748,05;3796,19;-0,43%;136553064;2007-11-05;
3820,77;3850,27;3804,75;3812,55;-1,68%;137141661;2007-11-02;
3865,19;3906,05;3863,90;3877,62;-0,34%;139482450;2007-10-31;
3913,94;3921,02;3866,24;3890,88;-0,69%;139959408;2007-10-30;
3935,47;3940,53;3910,96;3917,87;0,83%;140930308;2007-10-29;
3867,93;3912,72;3851,98;3885,61;-0,15%;139769672;2007-10-26;
3900,79;3915,53;3870,74;3891,31;0,57%;139974881;2007-10-25;
3884,85;3888,89;3846,05;3869,20;-0,73%;139179607;2007-10-24;
3828,33;3902,75;3821,94;3897,75;2,61%;140206514;2007-10-23;
3760,51;3807,99;3734,05;3798,43;-0,40%;136633879;2007-10-22;
3766,25;3827,89;3752,04;3813,76;0,96%;137185110;2007-10-19;
3851,45;3857,18;3747,52;3777,59;-1,94%;135884251;2007-10-18;
3830,07;3864,82;3809,49;3852,24;0,54%;138569470;2007-10-17;
3862,62;3863,00;3828,56;3831,55;-1,88%;137825296;2007-10-16;
3901,24;3914,93;3892,24;3904,95;0,66%;140465302;2007-10-15;
3868,43;3886,73;3852,32;3879,19;-0,79%;139538973;2007-10-12;
3862,13;3914,03;3856,57;3910,00;2,03%;140646920;2007-10-11;
3879,09;3880,04;3832,30;3832,30;-0,63%;137852008;2007-10-10;
3738,49;3870,62;3733,82;3856,61;2,97%;138726694;2007-10-09;
3762,19;3762,19;3722,91;3745,40;0,18%;134726083;2007-10-08;
3728,83;3758,45;3711,87;3738,50;0,66%;134478029;2007-10-05;
3707,75;3743,62;3689,26;3713,85;-0,03%;133591180;2007-10-04;
3744,38;3753,57;3705,02;3714,93;-0,73%;133630060;2007-10-03;
3704,56;3763,66;3699,22;3742,18;2,33%;134610354;2007-10-02;
3635,66;3659,22;3591,69;3656,88;0,64%;131541894;2007-10-01;
3684,39;3708,60;3632,93;3633,64;-1,15%;130705942;2007-09-28;
3739,46;3763,96;3675,83;3675,83;-0,54%;132223680;2007-09-27;
3701,38;3723,94;3676,65;3695,82;0,33%;132942929;2007-09-26;
3710,20;3726,52;3663,07;3683,68;-0,78%;132506011;2007-09-25;
3780,49;3783,38;3710,40;3712,59;-1,66%;133546069;2007-09-24;
3804,60;3829,93;3736,21;3775,24;-0,75%;142750435;2007-09-21;
3794,33;3807,95;3772,80;3803,82;0,05%;143830955;2007-09-20;
3770,17;3803,87;3750,09;3801,92;3,92%;143760716;2007-09-19;
3604,33;3663,22;3604,33;3658,48;1,19%;138336810;2007-09-18;
3602,39;3619,00;3578,42;3615,28;0,07%;136703588;2007-09-17;
3651,27;3654,42;3584,29;3612,81;-0,62%;136609935;2007-09-14;
3552,51;3642,95;3535,37;3635,18;1,86%;137455873;2007-09-13;
3492,20;3568,68;3490,28;3568,68;2,83%;134941200;2007-09-12;
3459,53;3502,67;3457,10;3470,49;0,82%;131228483;2007-09-11;
3463,83;3497,50;3442,26;3442,26;-1,81%;130161001;2007-09-10;
3550,28;3596,25;3477,46;3505,61;-0,92%;132556591;2007-09-07;
3592,99;3618,43;3538,27;3538,27;-0,83%;133791460;2007-09-06;
3642,04;3651,55;3567,57;3568,06;-2,04%;134917875;2007-09-05;
3605,76;3642,18;3583,34;3642,18;0,80%;137720692;2007-09-04;
3601,74;3628,10;3586,76;3613,40;0,33%;136632519;2007-09-03;
3559,06;3615,47;3544,21;3601,55;2,99%;136184357;2007-08-31;
3603,52;3605,92;3483,20;3497,06;-2,11%;132233253;2007-08-30;
3465,77;3572,33;3462,95;3572,33;1,67%;135079223;2007-08-29;
3544,37;3578,60;3513,52;3513,52;-1,50%;132855596;2007-08-28;
3626,68;3638,83;3567,07;3567,07;-0,97%;134880428;2007-08-27;
3514,53;3604,17;3505,62;3601,93;1,79%;136198771;2007-08-24;
3580,18;3588,49;3528,21;3538,58;0,65%;133803288;2007-08-23;
3409,10;3532,85;3394,54;3515,60;4,56%;132934378;2007-08-22;
3384,71;3410,44;3324,87;3362,35;-0,88%;127139636;2007-08-21;
3423,66;3448,60;3380,20;3392,20;0,27%;128268217;2007-08-20;
3310,40;3412,63;3248,08;3383,11;1,60%;127924417;2007-08-17;
3394,43;3423,57;3291,02;3329,88;-5,36%;125911604;2007-08-16;
3531,49;3545,20;3510,00;3518,36;-1,11%;133038535;2007-08-14;
3488,52;3562,16;3488,52;3557,95;2,81%;134535573;2007-08-13;
3466,08;3519,42;3450,33;3460,86;-2,92%;130864310;2007-08-10;
3634,21;3641,33;3530,88;3564,98;-1,67%;134801315;2007-08-09;
3633,12;3652,66;3596,94;3625,70;-0,05%;137097483;2007-08-08;
3629,69;3656,04;3619,25;3627,49;1,16%;137165230;2007-08-07;
3572,95;3611,90;3546,85;3585,97;-1,06%;135595222;2007-08-06;
3696,46;3706,18;3621,63;3624,31;-1,41%;137044730;2007-08-03;
3703,25;3723,68;3664,77;3676,18;0,15%;139006362;2007-08-02;
3656,39;3672,01;3635,98;3670,79;-1,73%;138802346;2007-08-01;
3714,31;3740,10;3714,31;3735,25;1,36%;141239698;2007-07-31;
3713,90;3731,51;3674,34;3685,10;-0,33%;139343680;2007-07-30;
3677,44;3731,88;3648,53;3697,31;-0,75%;139805403;2007-07-27;
3833,43;3853,68;3708,11;3725,21;-2,81%;140860349;2007-07-26;
3807,61;3845,95;3765,31;3832,95;-0,32%;144934126;2007-07-25;
3868,90;3888,53;3843,08;3845,10;-1,17%;145393658;2007-07-24;
3823,54;3890,49;3816,35;3890,49;1,71%;147109764;2007-07-23;
3863,99;3877,63;3819,13;3825,11;-0,93%;144637533;2007-07-20;
3806,88;3863,26;3804,00;3861,02;1,78%;145995678;2007-07-19;
3800,24;3811,09;3769,15;3793,68;-0,46%;143449414;2007-07-18;
3805,99;3833,11;3766,16;3811,03;-0,44%;144105173;2007-07-17;
3858,26;3873,72;3796,60;3827,73;-0,48%;144736700;2007-07-16;
3878,33;3890,50;3837,28;3846,05;0,43%;145429661;2007-07-13;
3837,87;3848,80;3792,28;3829,70;0,14%;144811152;2007-07-12;
3807,63;3836,03;3780,53;3824,23;0,32%;144604554;2007-07-11;
3860,31;3860,31;3790,39;3812,17;-1,77%;144148372;2007-07-10;
3896,04;3919,10;3871,00;3880,98;-0,48%;146750123;2007-07-09;
3839,25;3899,59;3839,25;3899,59;1,71%;147454069;2007-07-06;
3838,26;3851,63;3811,27;3833,87;-0,27%;144968813;2007-07-05;
3826,18;3854,39;3820,97;3844,32;0,59%;145364091;2007-07-04;
3777,97;3835,63;3776,37;3821,94;1,91%;144517755;2007-07-03;
3752,86;3759,28;3703,03;3750,42;-0,24%;141813361;2007-07-02;
3785,71;3787,00;3749,98;3759,28;-0,79%;142148316;2007-06-29;
3760,36;3789,25;3750,41;3789,25;1,85%;143281764;2007-06-28;
3757,32;3782,23;3720,34;3720,34;-1,99%;140675923;2007-06-27;
3723,66;3795,99;3716,03;3795,99;1,54%;143536675;2007-06-26;
3725,16;3738,37;3688,53;3738,37;-0,05%;141357754;2007-06-25;
3699,96;3740,38;3699,96;3740,38;1,44%;141433769;2007-06-22;
3705,56;3731,52;3678,54;3687,15;-1,13%;139421109;2007-06-21;
3805,22;3828,09;3729,39;3729,39;-1,55%;141018388;2007-06-20;
3808,26;3813,94;3768,98;3788,28;-0,20%;143245013;2007-06-19;
3816,63;3848,36;3796,05;3796,05;-0,51%;143538793;2007-06-18;
3765,82;3836,68;3765,37;3815,42;1,89%;141773841;2007-06-15;
3723,60;3763,86;3713,51;3744,58;1,51%;139141774;2007-06-14;
3638,18;3696,83;3627,50;3689,02;1,41%;137077056;2007-06-13;
3675,23;3692,75;3637,82;3637,82;-1,18%;135174750;2007-06-12;
3681,47;3714,36;3666,21;3681,25;0,96%;136788506;2007-06-11;
3628,08;3659,91;3599,14;3646,18;-0,62%;135485140;2007-06-08;
3754,72;3754,72;3668,70;3669,05;-2,30%;136335195;2007-06-06;
3780,36;3790,96;3730,44;3755,45;0,23%;139545628;2007-06-05;
3726,73;3758,26;3714,84;3747,00;0,24%;139231376;2007-06-04;
3663,98;3738,09;3659,85;3738,09;2,44%;138900360;2007-06-01;
3636,86;3670,57;3623,06;3649,10;1,90%;135593746;2007-05-31;
3571,65;3581,58;3542,43;3580,94;-0,78%;133060876;2007-05-30;
3600,75;3615,23;3571,21;3609,24;0,40%;134112791;2007-05-29;
3575,48;3600,58;3562,63;3594,74;1,13%;133574002;2007-05-28;
3563,40;3572,03;3542,36;3554,52;-0,71%;132079211;2007-05-25;
3530,11;3593,78;3515,52;3580,09;0,36%;133029624;2007-05-24;
3596,04;3597,90;3565,44;3567,31;-1,79%;132554498;2007-05-23;
3615,12;3636,38;3580,32;3632,27;1,82%;134968187;2007-05-22;
3529,65;3567,66;3523,66;3567,18;1,46%;132549611;2007-05-21;
3490,02;3516,38;3477,79;3515,77;1,05%;130639340;2007-05-18;
3518,80;3556,62;3465,89;3479,08;-0,88%;129275944;2007-05-17;
3508,16;3517,49;3483,19;3509,86;-0,74%;130419905;2007-05-16;
3566,00;3568,86;3497,48;3535,99;-1,40%;131390732;2007-05-15;
3589,94;3613,06;3570,73;3586,24;0,49%;133257995;2007-05-14;
3522,00;3572,46;3488,02;3568,93;0,30%;132614659;2007-05-11;
3610,43;3619,60;3538,23;3558,39;-1,40%;132223214;2007-05-10;
3621,08;3642,31;3600,89;3608,79;0,22%;134095979;2007-05-09;
3686,04;3687,63;3600,73;3600,73;-2,15%;133796562;2007-05-08;
3692,37;3712,79;3679,78;3679,78;-0,48%;136733899;2007-05-07;
3643,35;3697,38;3643,35;3697,38;2,38%;137387775;2007-05-04;
3618,59;3620,61;3599,93;3611,55;0,59%;134198505;2007-05-02;
3568,70;3595,54;3560,38;3590,30;0,57%;133408787;2007-04-30;
3569,24;3573,35;3546,11;3570,06;0,05%;132656904;2007-04-27;
3616,35;3622,17;3564,70;3568,29;-0,23%;132591081;2007-04-26;
3593,39;3601,35;3563,83;3576,69;-0,49%;132903105;2007-04-25;
3652,43;3654,78;3594,36;3594,36;-1,22%;133559534;2007-04-24;
3668,98;3672,18;3627,79;3638,64;-0,29%;135205237;2007-04-23;
3615,78;3654,53;3610,24;3649,33;1,75%;135602292;2007-04-20;
3573,88;3602,54;3564,48;3586,65;-1,05%;133273343;2007-04-19;
3640,62;3675,18;3602,74;3624,63;0,13%;134684532;2007-04-18;
3616,49;3619,88;3595,65;3619,88;-0,51%;134507961;2007-04-17;
3652,78;3653,62;3608,46;3638,47;1,36%;135198717;2007-04-16;
3614,85;3622,56;3588,62;3589,64;0,55%;133384266;2007-04-13;
3595,51;3626,00;3559,54;3570,08;-1,02%;132657493;2007-04-12;
3562,15;3630,83;3559,00;3606,90;0,59%;134025740;2007-04-11;
3554,30;3587,77;3547,32;3585,63;1,13%;133235223;2007-04-10;
3540,27;3549,87;3519,57;3545,53;0,40%;131745188;2007-04-05;
3548,57;3567,65;3521,94;3531,50;0,29%;131223950;2007-04-04;
3504,28;3523,14;3483,45;3521,29;1,59%;130844635;2007-04-03;
3489,63;3497,85;3461,38;3466,04;-1,54%;128791392;2007-04-02;
3534,51;3553,42;3505,71;3520,24;0,26%;130805619;2007-03-30;
3451,70;3522,87;3442,29;3511,06;2,01%;130464523;2007-03-29;
3468,19;3474,13;3432,86;3441,93;-1,09%;127895858;2007-03-28;
3513,73;3522,84;3471,82;3479,90;0,45%;129306736;2007-03-27;
3515,90;3532,57;3464,33;3464,33;-1,35%;128727968;2007-03-26;
3465,63;3511,82;3456,05;3511,82;1,19%;130492847;2007-03-23;
3464,44;3508,36;3464,02;3470,55;2,01%;128959124;2007-03-22;
3364,91;3411,33;3361,63;3402,15;1,20%;126417372;2007-03-21;
3369,40;3369,40;3334,88;3361,83;-0,44%;124919245;2007-03-20;
3336,56;3376,78;3332,80;3376,78;1,87%;125474693;2007-03-19;
3285,02;3343,77;3271,62;3314,67;0,81%;1237;2007-03-16;
3267,49;3297,41;3265,20;3288,16;0,32%;1227;2007-03-15;
3153,40;3277,56;3147,59;3277,56;0,86%;1224;2007-03-14;
3273,75;3301,46;3217,07;3249,64;-0,75%;1213;2007-03-13;
3307,64;3332,42;3272,45;3274,16;0,13%;1222;2007-03-12;
3277,05;3328,41;3252,34;3269,84;-0,58%;1221;2007-03-09;
3231,10;3289,10;3224,86;3288,98;3,62%;1228;2007-03-08;
3215,32;3246,16;3173,93;3173,93;-0,92%;1185;2007-03-07;
3215,48;3226,19;3178,72;3203,36;0,75%;1196;2007-03-06;
3151,86;3183,26;3116,16;3179,47;-1,93%;1187;2007-03-05;
3239,05;3248,23;3198,48;3242,12;0,88%;1210;2007-03-02;
3273,07;3294,38;3180,13;3213,71;-0,87%;1200;2007-03-01;
3250,87;3291,58;3239,07;3241,99;-2,51%;1210;2007-02-28;
3428,70;3429,92;3305,47;3325,47;-4,47%;1241;2007-02-27;
3538,51;3539,18;3469,31;3481,02;-0,80%;1300;2007-02-26;
3497,30;3526,02;3475,62;3508,99;0,00%;1310;2007-02-23;
3478,60;3519,83;3465,46;3509,03;2,18%;1310;2007-02-22;
3427,18;3460,68;3417,91;3434,33;1,23%;1282;2007-02-21;
3442,41;3443,54;3386,61;3392,68;-1,13%;1267;2007-02-20;
3392,83;3444,49;3384,33;3431,36;1,69%;1281;2007-02-19;
3394,61;3395,58;3366,32;3374,21;-0,56%;0;2007-02-16;
3444,38;3445,94;3377,02;3393,12;-0,75%;0;2007-02-15;
3450,21;3451,49;3398,47;3418,82;0,19%;0;2007-02-14;
3361,01;3421,72;3354,61;3412,49;2,03%;0;2007-02-13;
3383,92;3390,55;3344,45;3344,45;-2,13%;0;2007-02-12;
3411,63;3430,94;3402,35;3417,38;0,31%;0;2007-02-09;
3475,39;3485,04;3400,10;3406,72;-2,96%;0;2007-02-08;
3522,05;3525,26;3485,78;3510,60;-0,01%;0;2007-02-07;
3535,03;3554,97;3510,67;3510,98;-0,47%;0;2007-02-06;
3550,49;3558,71;3522,68;3523,46;-0,73%;0;2007-02-02;
3519,97;3561,42;3506,31;3549,33;1,90%;0;2007-02-01;
3439,94;3483,04;3436,45;3483,04;1,72%;0;2007-01-31;
3423,61;3428,15;3389,11;3424,30;0,00%;0;2007-01-30;
3416,25;3442,44;3411,29;3424,28;0,57%;0;2007-01-29;
3360,10;3421,22;3349,55;3405,02;0,18%;0;2007-01-26;
3441,12;3484,33;3390,65;3398,87;-0,77%;0;2007-01-25;
3465,99;3477,06;3419,26;3425,08;-0,20%;0;2007-01-24;
3412,31;3437,76;3389,61;3431,88;0,46%;0;2007-01-23;
3488,02;3519,89;3416,03;3416,03;-1,21%;0;2007-01-22;
3418,15;3462,30;3412,85;3457,94;0,58%;0;2007-01-19;
3371,22;3470,40;3369,23;3437,89;3,47%;0;2007-01-18;
3328,52;3335,68;3295,56;3322,61;-0,26%;0;2007-01-17;
3310,09;3340,93;3288,19;3331,36;-0,16%;0;2007-01-16;
3285,32;3336,89;3285,15;3336,54;2,25%;0;2007-01-15;
3240,51;3267,11;3229,26;3262,98;0,70%;0;2007-01-12;
3201,28;3241,39;3187,84;3240,30;2,91%;0;2007-01-11;
3177,78;3198,20;3139,19;3148,68;-1,56%;0;2007-01-10;
3219,45;3239,20;3190,33;3198,45;0,03%;0;2007-01-09;
3172,24;3214,43;3144,50;3197,61;-0,14%;0;2007-01-08;
3260,11;3269,99;3191,57;3202,15;-2,28%;0;2007-01-05;
3286,27;3291,40;3261,26;3276,78;-1,98%;0;2007-01-04;
3337,32;3358,26;3325,73;3342,86;-0,15%;0;2007-01-03;
3288,38;3352,81;3288,38;3347,75;1,89%;0;2007-01-02;
3303,93;3308,01;3261,80;3285,49;-0,62%;0;2006-12-29;
3333,06;3341,47;3282,32;3306,14;-0,53%;0;2006-12-28;
3294,47;3323,78;3286,44;3323,78;2,15%;0;2006-12-27;
3313,93;3317,43;3253,74;3253,74;-1,65%;0;2006-12-22;
3295,61;3322,55;3284,53;3308,32;0,17%;0;2006-12-21;
3363,37;3372,75;3278,19;3302,72;-0,59%;0;2006-12-20;
3396,72;3397,30;3322,19;3322,19;-3,14%;0;2006-12-19;
3412,06;3429,79;3383,33;3429,79;0,58%;0;2006-12-18;
3411,57;3416,49;3312,51;3410,06;0,38%;0;2006-12-15;
3382,39;3397,30;3365,81;3397,30;0,72%;0;2006-12-14;
3361,10;3411,71;3361,10;3372,85;0,20%;0;2006-12-13;
3391,41;3396,65;3357,25;3366,03;-0,68%;0;2006-12-12;
3404,23;3404,74;3373,47;3389,16;-0,09%;0;2006-12-11;
3382,85;3395,41;3364,92;3392,10;-0,44%;0;2006-12-08;
3385,61;3423,13;3376,89;3406,94;0,96%;0;2006-12-07;
3399,30;3407,71;3361,49;3374,65;-0,61%;0;2006-12-06;
3314,70;3402,46;3311,74;3395,46;2,14%;0;2006-12-05;
3250,40;3324,23;3250,04;3324,23;2,83%;0;2006-12-04;
3248,74;3274,23;3231,68;3232,61;0,47%;0;2006-12-01;
3252,93;3256,01;3195,46;3217,41;-0,75%;0;2006-11-30;
3189,54;3241,87;3185,25;3241,83;2,30%;0;2006-11-29;
3147,41;3176,90;3141,97;3168,98;-0,32%;0;2006-11-28;
3202,54;3220,14;3177,55;3179,16;-0,48%;0;2006-11-27;
3210,42;3211,78;3178,98;3194,58;-0,47%;0;2006-11-24;
3208,80;3228,16;3203,82;3209,66;-0,26%;0;2006-11-23;
3189,88;3235,98;3182,84;3217,91;1,85%;0;2006-11-22;
3143,86;3163,42;3139,27;3159,51;1,10%;0;2006-11-21;
3109,83;3132,57;3084,79;3125,07;0,00%;0;2006-11-20;
3129,53;3133,14;3093,14;3125,06;-0,74%;0;2006-11-17;
3121,58;3170,63;3099,60;3148,31;0,91%;0;2006-11-16;
3199,68;3205,67;3096,71;3120,03;-2,09%;0;2006-11-15;
3202,85;3209,22;3158,58;3186,54;-0,11%;0;2006-11-14;
3186,59;3214,79;3144,99;3190,07;0,00%;0;2006-11-13;
3225,49;3246,80;3189,99;3189,99;-1,55%;0;2006-11-10;
3265,30;3288,10;3240,16;3240,16;0,12%;0;2006-11-09;
3239,30;3248,08;3210,66;3236,14;-0,46%;0;2006-11-08;
3212,72;3260,86;3200,14;3251,01;1,81%;0;2006-11-07;
3139,72;3194,27;3130,62;3193,30;2,23%;0;2006-11-06;
3104,07;3125,60;3084,36;3123,61;1,00%;0;2006-11-03;
3091,62;3107,46;3070,62;3092,55;-0,46%;0;2006-11-02;
3113,57;3134,83;3097,04;3106,86;0,28%;0;2006-10-31;
3115,35;3125,56;3094,96;3098,16;-1,52%;0;2006-10-30;
3190,16;3195,38;3125,39;3146,13;-1,57%;0;2006-10-27;
3217,29;3226,25;3186,68;3196,34;0,81%;0;2006-10-26;
3158,22;3175,50;3143,77;3170,73;0,53%;0;2006-10-25;
3157,19;3173,46;3138,45;3153,89;-0,10%;0;2006-10-24;
3173,26;3181,46;3128,15;3156,94;-0,52%;0;2006-10-23;
3229,45;3240,60;3151,44;3173,35;-1,15%;0;2006-10-20;
3180,33;3210,35;3171,41;3210,35;0,31%;0;2006-10-19;
3139,57;3216,77;3126,66;3200,47;2,30%;0;2006-10-18;
3173,44;3186,85;3128,55;3128,55;-1,75%;0;2006-10-17;
3180,30;3197,02;3148,70;3184,38;0,12%;0;2006-10-16;
3167,99;3189,69;3160,34;3180,72;0,87%;0;2006-10-13;
3090,59;3155,86;3086,79;3153,17;1,61%;0;2006-10-12;
3107,20;3118,54;3086,49;3103,11;0,40%;0;2006-10-11;
3050,03;3121,95;3048,63;3090,86;2,02%;0;2006-10-10;
2986,33;3029,53;2985,57;3029,53;1,29%;0;2006-10-09;
2992,16;3007,89;2980,20;2990,80;-0,16%;0;2006-10-06;
2980,41;2998,26;2979,79;2995,62;1,99%;0;2006-10-05;
2903,41;2945,05;2891,32;2937,03;0,71%;0;2006-10-04;
2913,70;2940,57;2904,56;2916,21;-0,52%;0;2006-10-03;
2940,01;2940,45;2896,08;2931,50;0,43%;0;2006-10-02;
2960,47;2964,04;2915,72;2918,83;-1,03%;0;2006-09-29;
2925,86;2969,32;2925,46;2949,13;0,87%;0;2006-09-28;
2963,22;2963,73;2905,37;2923,72;-0,76%;0;2006-09-27;
2957,84;2964,96;2934,49;2946,06;0,24%;0;2006-09-26;
2936,11;2943,32;2913,73;2939,04;0,85%;0;2006-09-25;
2910,06;2936,49;2884,25;2914,20;-0,96%;0;2006-09-22;
2954,43;2978,05;2935,87;2942,47;-0,66%;0;2006-09-21;
2990,04;2994,87;2946,18;2962,07;-1,58%;0;2006-09-20;
3030,10;3031,75;2994,19;3009,51;-0,87%;0;2006-09-19;
3022,91;3052,56;2996,18;3035,94;1,09%;0;2006-09-18;
2991,31;3003,11;2973,38;3003,11;-0,22%;0;2006-09-15;
3052,55;3061,14;2999,42;3009,67;-1,13%;0;2006-09-14;
3025,14;3057,25;3023,84;3044,06;0,98%;0;2006-09-13;
2966,84;3014,62;2938,27;3014,62;1,60%;0;2006-09-12;
2960,88;2988,97;2929,04;2967,20;-0,98%;0;2006-09-11;
3032,96;3041,15;2980,04;2996,65;-0,91%;0;2006-09-08;
3037,05;3037,19;3005,12;3024,19;-1,39%;0;2006-09-07;
3096,95;3099,47;3043,43;3066,87;-1,18%;0;2006-09-06;
3085,00;3113,96;3062,35;3103,45;0,53%;0;2006-09-05;
2999,05;3095,77;2987,47;3087,07;3,91%;0;2006-09-04;
2962,42;2982,64;2952,74;2970,90;0,32%;0;2006-09-01;
3025,17;3031,32;2956,38;2961,40;-1,34%;0;2006-08-31;
2973,08;3018,72;2970,51;3001,61;1,28%;0;2006-08-30;
2910,91;2977,89;2910,91;2963,76;2,51%;0;2006-08-29;
2890,77;2906,13;2862,83;2891,17;-0,49%;0;2006-08-28;
2947,20;2957,99;2882,25;2905,33;-1,01%;0;2006-08-25;
2966,99;2978,30;2926,36;2934,91;-1,78%;0;2006-08-24;
2991,24;2999,67;2973,13;2988,14;-0,04%;0;2006-08-23;
2994,49;3000,52;2968,14;2989,22;0,80%;0;2006-08-22;
2964,64;2991,84;2946,51;2965,56;0,11%;0;2006-08-21;
2935,54;2968,15;2925,17;2962,37;0,52%;0;2006-08-18;
2987,41;2993,63;2937,07;2947,12;-1,08%;0;2006-08-17;
2977,16;2996,98;2951,63;2979,21;1,44%;0;2006-08-16;
2936,96;2945,41;2908,79;2937,03;0,67%;0;2006-08-14;
3040,89;3053,38;2917,38;2917,38;-2,91%;0;2006-08-11;
3050,56;3050,56;2978,84;3004,83;-2,15%;0;2006-08-10;
3020,44;3076,66;2992,50;3070,78;2,41%;0;2006-08-09;
