Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;SMA 15;SMA 30;SMA 45;WMA 15;WMA 30;WMA 45;EMA;RSI 7;RSI 9;RSI 14;14 day Stochastic Oscilator;Data;EURO;USD;CHF;GBP;Z£OTO;
2265,12;2311,5;2245,42;2306,95;1,46%;85887611;2309,502667;2258,784333;2227,207556;2329,171167;2287,735054;2259,641981;1579,239804;54,41777534;55,8919556;64,63471382;0,487134067;2009-10-29;0;0;0;0;1047,15;
2321,75;2321,99;2271,71;2273,83;-2,44%;84654330;2302,734;2254,046667;2225,159333;2328,644167;2284,321935;2256,085865;1578,952908;46,69113474;55,16458306;57,90629406;0,355050915;2009-10-28;0;0;0;0;1028,15;
2355,75;2359;2320,66;2330,69;-2,12%;86771265;2296,689333;2249,777333;2224,618889;2331,501583;2282,770151;2253,946251;1578,678957;56,41272903;61,23160041;62,31742792;0,628951103;2009-10-27;0;0;0;0;1040;
2398,09;2411,71;2369,51;2381,07;-1,29%;88647153;2289,461333;2242,06;2224,316222;2326,348;2277,052086;2249,321304;1578,382481;74,06732921;73,15825777;64,22080266;0,851388831;2009-10-26;0;0;0;0;1038,6;
2397,98;2416,97;2396,36;2412,18;1,86%;89805327;2274,096;2232,775333;2222,28;2312,97625;2267,484688;2242,417391;1578,066026;76,54734804;79,89931283;69,78157552;0,980171379;2009-10-23;0;0;0;0;1055,2;
2353,17;2382,08;2342,49;2368,11;-0,11%;88164460;2256,226;2223,994667;2218,334444;2293,482;2255,343699;2233,989324;1577,737182;79,89921957;78,57506561;67,28930564;0,943079493;2009-10-22;0;0;0;0;1059,3;
2344,16;2377,54;2327,18;2370,65;0,94%;88259146;2248,730667;2217,898333;2213,417333;2278,559583;2245,652624;2227,263556;1577,425582;77,1586256;72,83985464;47,4031391;0,971397733;2009-10-21;0;0;0;0;1057,9;
2356,42;2362,59;2325,4;2348,65;1,14%;87440064;2236,845333;2212,870333;2206,992667;2261,834;2235,47329;2220,148019;1577,112858;89,46155773;86,75452218;53,74896565;0,938302204;2009-10-20;0;0;0;0;1054,65;
2289,91;2322,96;2289,17;2322,17;2,19%;86454158;2227,079333;2207,813;2200,450667;2246,637667;2226,387032;2213,70457;1576,808684;74,18870051;64,22049404;54,46910347;0,980705186;2009-10-19;0;0;0;0;1062,55;
2278,19;2300,77;2261,91;2272,37;-0,16%;84600150;2222,975333;2203,641;2193,973556;2234,238333;2218,74;2208,130812;1576,51483;75,83580441;69,70271762;52,08928058;0,717449913;2009-10-16;0;0;0;0;1054;
2320,53;2325,82;2271,78;2276,1;-1,15%;84738989;2221,168667;2198,465;2190,08;2227,838167;2213,971935;2204,552986;1576,240493;56,08364747;57,65265224;45,65763398;0,737167627;2009-10-15;0;0;0;0;1048,9;
2236,01;2302,54;2232,34;2302,54;3,37%;85723170;2219,854667;2193,305667;2186,606444;2220,8075;2208,630366;2200,661961;1575,964578;61,71109279;39,20562417;47,18994052;1;2009-10-14;0;0;0;0;1061,75;
2233,73;2234,55;2202,45;2227,46;-0,49%;82928068;2217,744667;2187,026667;2181,422667;2210,208083;2201,177892;2195,39599;1575,67813;51,56243965;37,83014878;45,35716577;0,579367105;2009-10-13;0;0;0;0;1062,5;
2225,21;2246,48;2211,81;2238,51;1,23%;83339464;2219,045333;2186,098;2178,087111;2209,15625;2198,509376;2193,249343;1575,421169;32,17673219;44,5773308;46,1709979;0,635552505;2009-10-12;0;0;0;0;1055,7;
2204,01;2235,3;2195,03;2211,26;0,26%;82324884;2212,331333;2185,238333;2175,743111;2205,883917;2195,072495;2190,520348;1575,15975;31,04174295;38,25802448;49,37526527;0,465526923;2009-10-09;0;0;0;0;1048,45;
2216,02;2219,2;2184,44;2205,42;1,02%;82107603;2208,066;2186,06;2173,627333;2205,484667;2193,446688;2188,884145;1574,908971;43,35042765;39,55376374;55,13477232;0,433541757;2009-10-08;0;0;0;0;1056,6;
2235,48;2235,48;2175,4;2183,16;-1,76%;81278910;2205,359333;2186,372;2170,740444;2205,477083;2192,217785;2187,376338;1574,660396;63,51237582;62,12802041;70,59525477;0,310336466;2009-10-07;0;0;0;0;1043,55;
2184,83;2227,65;2183,11;2222,27;3,33%;82734757;2202,865333;2188,583667;2168,046222;2207,94025;2192,567699;2186,719217;1574,420499;39,54250839;48,82628816;57,06712476;0,547438618;2009-10-06;0;0;0;0;1042,55;
2160,11;2170,2;2136,65;2150,59;0,30%;80066443;2194,658667;2191,743667;2166,046222;2204,488833;2190,598258;2184,274705;1574,165088;38,38971583;40,938549;55,93213659;0,162871854;2009-10-05;0;0;0;0;1017,5;
2188,33;2195,98;2144,13;2144,13;-4,95%;68516883;2191,454667;2196,372;2166,222889;2209,596917;2193,551935;2184,954396;1573,937836;57,06139269;64,14264423;67,46768172;0,271630834;2009-10-02;0;0;0;0;1001,95;
2211,39;2255,68;2207,35;2255,68;2,89%;84041799;2191,763333;2199,388667;2166,076889;2215,551083;2197,117011;2185,908609;1573,713041;59,30101466;71,91962284;68,45037231;0,803403728;2009-10-01;0;0;0;0;998,3;
2215,15;2235,26;2191,12;2192,37;-0,44%;81683297;2187,066;2195,760667;2163,508889;2206,974333;2193,251247;2181,901169;1573,444179;70,26771132;72,82763358;66,19279435;0,501596987;2009-09-30;0;0;0;0;1007,45;
2259,06;2269,62;2202,16;2202,16;-2,59%;82047842;2188,895333;2192,066333;2160,135333;2206,54;2193,231656;2180,499662;1573,200172;71,20054685;68,2081019;63,84370433;0,54826715;2009-09-29;0;0;0;0;992,85;
2254,16;2271,23;2231,24;2260,61;0,68%;84225684;2188,546667;2187,136333;2156,397333;2204,838333;2192,262387;2178,509981;1572,952208;78,98994199;76,48992425;64,58083506;0,826905659;2009-09-28;0;0;0;0;989,4;
2254,2;2260,78;2226,96;2245,27;-0,49%;83653962;2184,306667;2179,472667;2152,279778;2195,300417;2187,02772;2173,799971;1572,681103;79,39887289;81,60466453;69,70692463;0,753777947;2009-09-25;0;0;0;0;989,35;
2253,09;2293,39;2240,4;2256,39;-0,64%;84068314;2175,761333;2174,535667;2148,694889;2186,611833;2182,464215;2169,601053;1572,415939;81,85562481;75,04040114;72,33603608;0,806788387;2009-09-24;0;0;0;0;994,25;
2258,01;2296,92;2255,54;2270,89;1,06%;84608852;2166,756667;2169,982333;2144,157778;2175,407667;2176,889527;2164,721391;1572,146286;91,5037294;72,01663985;74,80293963;0,875911713;2009-09-23;0;0;0;0;1007,65;
2149,15;2249,25;2140,14;2246,97;5,11%;83717526;2156,308667;2163,261667;2138,024889;2161,085;2169,945763;2158,944647;1571,870811;75,26342414;70,30766137;71,41612173;0,928538229;2009-09-22;0;0;0;0;1015,75;
2156,29;2167,05;2135,39;2137,8;-0,44%;79650143;2153,150667;2157,608;2133,254667;2149,357583;2164,180473;2154,000502;1571,604657;59,20922095;54,52697709;57,10775457;0,294271439;2009-09-21;0;0;0;0;1003,35;
2145,57;2161,21;2131,97;2147,28;-0,81%;81783178;2158,145333;2157,449;2130,156667;2151,90075;2165,448151;2153,668184;1571,381438;54,71836503;56,57592025;56,97598962;0,349349291;2009-09-18;0;0;0;0;1006,45;
2182,74;2182,74;2143,19;2164,82;0,89%;82451390;2164,054;2156,408;2124,602;2153,9975;2166,037054;2152,682184;1571,154393;61,018351;73,60973947;61,07354021;0,451254938;2009-09-17;0;0;0;0;1013,05;
2124,21;2148,52;2122,12;2145,75;2,22%;81724792;2167,384667;2153,431;2119,025111;2154,318083;2165,30228;2150,691101;1570,920344;67,0696381;76,95041854;60,2216874;0,27306617;2009-09-16;0;0;0;0;1018,3;
2119,9;2122,77;2087,15;2099,17;-0,16%;79950871;2174,302;2150,636667;2113,844889;2157,887083;2165,617548;2149,303923;1570,693721;74,68107982;70,64833258;56,93882161;0,056011184;2009-09-15;0;0;0;0;1007,7;
2118,75;2134,93;2087,36;2102,53;-2,15%;80078720;2188,828667;2151,74;2108,692222;2169,094417;2169,009161;2149,717932;1570,485372;67,88346232;51,50847934;48,66928058;0,067920304;2009-09-14;0;0;0;0;998,55;
2203,09;2203,09;2148,76;2148,76;-1,67%;81839719;2201,289333;2153,607;2102,261333;2181,439333;2172,304452;2149,706251;1570,275617;65,7753051;55,70896562;48,75151027;0,199514886;2009-09-11;0;0;0;0;1006,42;
2252,6;2259,27;2174,62;2185,22;-1,56%;83228088;2207,014;2153,233667;2094,298667;2188,721083;2172,593075;2147,338367;1570,047553;54,10991769;57,78630367;51,98707141;0,372919243;2009-09-10;0;0;0;0;995,15;
2191,32;2223,29;2174,76;2219,81;1,04%;84545473;2204,455333;2151,730333;2086,172889;2191,1255;2170,432452;2143,031971;1569,805025;59,53783048;57,15631214;57,23756696;0,537429849;2009-09-09;0;0;0;0;990,05;
2222,5;2223,14;2178,45;2196,93;0,00%;83674119;2195,237333;2145,755333;2077,008;2188,053917;2165,654731;2136,823188;1569,548764;63,32824205;57,37313749;60,08530425;0,436491557;2009-09-08;0;0;0;0;993,35;
2165,16;2197,16;2154,57;2197,01;3,77%;83677294;2185,726;2140,322667;2068,418;2186,653417;2162,002645;2131,23571;1569,301423;77,64342865;60,07273131;65,92412711;0,584279778;2009-09-07;0;0;0;0;995,45;
2142,23;2157,98;2106,81;2117,09;-0,20%;80633317;2174,638667;2136,266333;2059,839333;2183,857;2158,083699;2125,271768;1569,053952;32,24188252;34,09562142;52,19490077;0,308936347;2009-09-04;0;0;0;0;993,9;
2137,97;2154,63;2117,93;2121,32;0,34%;80794501;2173,31;2135,161667;2053,421111;2190,8845;2159,249613;2122,503556;1568,837892;25,94114625;40,67716906;46,79622239;0,341839822;2009-09-03;0;0;0;0;992,67;
2162,03;2168,03;2110,56;2114,17;-3,88%;80522020;2173,208;2132,858333;2047,192667;2197,3705;2159,994022;2119,280628;1568,62008;35,23834302;51,63741554;49,54722697;0,317799744;2009-09-02;0;0;0;0;980,3;
2234,3;2245,14;2160,71;2199,6;-0,59%;83775791;2170,214667;2128,883;2042,059111;2204,376083;2160,943247;2116,145372;1568,405;56,83710848;66,19256088;58,0604357;0,605036649;2009-09-01;0;0;0;0;956,95;
2221,88;2232,46;2194,36;2212,72;-1,04%;84275530;2162,065333;2123,306667;2034,564889;2199,68425;2156,021097;2108,969932;1568,156155;70,89508002;70,6705162;63,23728554;0,649149351;2009-08-31;0;0;0;0;951,5;
2266,57;2301,75;2232,91;2235,91;0,95%;85158741;2156,752667;2116,162333;2027,126667;2192,688333;2149,79157;2100,900657;1567,902039;50,09123999;46,20481882;51,27708128;0,727119898;2009-08-28;0;0;0;0;956,45;
2256,07;2292,77;2214,78;2214,78;-1,54%;84354207;2148,762;2104,876;2018,734;2181,794833;2141,337763;2091,458222;1567,638681;50,68317471;45,90219116;50,98575044;0,656075583;2009-08-27;0;0;0;0;949,25;
2291,12;2310,71;2243,43;2249,51;-2,92%;85676930;2139,477333;2094,845333;2010,948444;2172,382;2133,600043;2082,595981;1567,38355;41,39910081;47,75459836;49,85287203;0,77284648;2009-08-26;0;0;0;0;945,9;
2257,58;2317,07;2245,61;2317,07;1,21%;88249811;2126,971333;2083,616333;2001,795556;2157,064667;2122,897226;2071,825787;1567,114625;41,79790697;51,93269668;51,63739915;1;2009-08-25;0;0;0;0;945,45;
2254,75;2289,44;2242,63;2289,44;2,45%;87197472;2114,651333;2068,624;1991,265111;2131,762333;2106,868452;2057,660357;1566,81896;53,74014726;61,40741035;48,63258026;1;2009-08-24;0;0;0;0;940,65;
2139,95;2241,05;2139,44;2234,63;4,09%;85109912;2105,924667;2052,747333;1984,059111;2108,822917;2091,597957;2044,382928;1566,534071;53,32425211;57,11399792;49,46317154;0,97100271;2009-08-21;0;0;0;0;954;
2115,09;2146,84;2103,87;2146,84;3,14%;81766551;2099,453333;2037,941;1977,230667;2091,925833;2078,908344;2033,191652;1566,270678;79,75943592;62,70198291;51,32944078;0,763216322;2009-08-20;0;0;0;0;940,6;
2037,38;2089,31;2028,27;2081,54;1,33%;79279332;2099,005333;2027,031667;1972,325778;2085,9465;2071,178774;2025,604077;1566,041792;50,73707921;49,20332606;45,64114663;0,371377138;2009-08-19;0;0;0;0;942,9;
2056,98;2058,01;2027,69;2054,26;1,16%;78240394;2096,273333;2017,893333;1970,036222;2087,788167;2067,072538;2020,756087;1565,83856;44,26889;43,17886112;51,3230068;0,207680768;2009-08-18;0;0;0;0;937,65;
2055,26;2064,02;2019,65;2030,7;-3,17%;77343136;2094,919333;2009,764;1968,953556;2092,870583;2064,201828;2017,047111;1565,646003;49,7055576;41,29798518;50,38888439;0,107183842;2009-08-17;0;0;0;0;934,1;
2137,55;2160,67;2087,87;2097,16;-1,07%;79874204;2097,894;2002,439667;1969,189556;2101,269833;2062,378581;2014,372744;1565,462658;74,19932082;54,22599888;59,08561929;0,488524214;2009-08-14;0;0;0;0;947,95;
2121,45;2154,11;2084,76;2119,79;2,44%;80736223;2097,013333;1993,476667;1967,093778;2101,2515;2055,689333;2008,717691;1565,25304;40,48350771;41,56695863;53,88114008;0,618372734;2009-08-13;0;0;0;0;954,6;
2061,65;2084,14;2032,49;2069,27;-0,39%;78811879;2092,508667;1984,185;1963,539778;2097,841333;2046,940624;2001,924203;1565,034417;37,15353066;41,39955584;51,92468336;0,328494377;2009-08-12;0;0;0;0;947;
2132,78;2156,45;2077,36;2077,36;-2,61%;79120203;2087,551333;1977,981333;1960,228889;2100,1265;2041,051032;1997,183285;1564,835625;31,20178896;49,75176039;51,26390293;0,382811172;2009-08-11;0;0;0;0;945,45;
2130,39;2139,39;2101,74;2133,03;0,80%;81240649;2084,548;1970,814667;1957,674;2101,025;2034,17714;1991,979546;1564,633565;69,83745797;76,86879653;64,76458124;0,731474947;2009-08-10;0;0;0;0;946,95;
2065,56;2123,7;2043,7;2116,05;1,95%;80593703;2075,572;1962,313667;1954,028889;2093,84275;2023,163183;1984,196889;1564,409478;63,93094614;55,71331981;58,58430255;0,659410453;2009-08-07;0;0;0;0;955,1;
2084,6;2105,52;2048,85;2075,51;0,66%;79049579;2060,99;1953,72;1950,069778;2086,96025;2012,69028;1976,980357;1564,191997;51,55689061;54,11328648;59,45301337;0,570930638;2009-08-06;0;0;0;0;963,65;
2120,23;2155,32;2061,92;2061,92;-3,30%;78532098;2050,213333;1946,684;1947,696444;2083,798167;2004,378925;1971,423246;1563,990413;54,94992275;57,36237075;63,5343923;0,569589591;2009-08-05;0;0;0;0;965,45;
2139,66;2146,37;2116,45;2132,27;-1,22%;81211433;2040,261333;1939,207667;1944,470667;2081,090833;1996,462;1966,316754;1563,794107;68,26021018;68,69116934;66,56257083;0,814010327;2009-08-04;0;0;0;0;965,15;
2141,05;2186,3;2135,49;2158,54;0,98%;82212017;2022,596667;1929,572;1937,139556;2067,381667;1983,38471;1957,832821;1563,569989;69,39203354;65,78322785;67,47760586;0,911386344;2009-08-03;0;0;0;0;957,95;
2147,96;2170,16;2107,01;2137,56;-0,12%;81413115;1999,57;1923,126333;1929,489556;2047,510417;1968,196731;1947,874106;1563,335426;92,31387632;78,70705128;78,35564429;0,913029559;2009-07-31;0;0;0;0;953,7;
2071,7;2140,12;2048,61;2140,12;4,88%;81510573;1976,428667;1916,119333;1923,000667;2027,369;1953,910237;1938,54544;1563,109041;64,73123984;67,42353085;65,32593121;1;2009-07-30;0;0;0;0;935,6;
2016,26;2058,14;2012,02;2040,56;0,32%;77718613;1955,058;1908,986;1915,635333;2004,23625;1938,998366;1928,785237;1562,881558;52,64861643;63,96627515;59,64944202;0,75698354;2009-07-29;0;0;0;0;928,75;
2082,2;2109,17;2033,95;2033,95;-1,99%;77466663;1939,513333;1906,917667;1910,312444;1991,605417;1930,37628;1923,1223;1562,693236;65,78218442;63,41944112;60,0239014;0,73926331;2009-07-28;0;0;0;0;937,8;
2123,48;2131,21;2064,44;2075,32;-0,41%;79042328;1924,608667;1905,970667;1905,438444;1977,93775;1922,119548;1917,534841;1562,507446;86,5236814;83,7921531;77,41688266;0,850168892;2009-07-27;0;0;0;0;954,35;
2062,51;2112,93;2057,07;2083,95;1,55%;79370987;1906,985333;1904,837333;1899,996444;1956,895917;1911,120667;1909,912077;1562,305273;62,55206887;63,23752775;69,75165447;0,918306365;2009-07-24;0;0;0;0;951,65;
2017,3;2052,22;2009,79;2052,22;2,87%;78162653;1889,94;1902,134;1895,449778;1932,644667;1899,390602;1901,716415;1562,099617;63,91587059;62,57953262;70,29076124;1;2009-07-23;0;0;0;0;950,2;
2015,03;2028,23;1987,92;1994,91;-1,84%;75980079;1875,861333;1899,055333;1891,69;1910,599833;1889,509011;1894,73685;1561,90639;71,05905761;65,67797687;72,78547411;0,830800548;2009-07-22;0;0;0;0;951,45;
1995,68;2043,12;1980,04;2032,31;1,70%;77404275;1868,411333;1896,567667;1888,402889;1894,7875;1883,164344;1890,106106;1561,735681;72,25220187;62,86856107;69,02374939;0,962060857;2009-07-21;0;0;0;0;948,65;
1928,63;2008,58;1928,09;1998,39;5,33%;76112622;1857,081333;1894,237;1883,464444;1872,883917;1874,256409;1883,63456;1561,55016;66,29163714;70,86477422;67,95112038;0,959303487;2009-07-20;0;0;0;0;950,85;
1910,63;1920,55;1897,32;1897,32;-0,86%;72262937;1849,055333;1893,257333;1879,219111;1854,217083;1867,473656;1878,453217;1561,377939;54,29246416;68,77853302;60,33739402;0,806831362;2009-07-17;0;0;0;0;935,95;
1904,33;1930,63;1895,8;1913,86;0,06%;72892991;1846,45;1894,609667;1877,384889;1847,858333;1867,298796;1877,586473;1561,245495;62,8124059;68,44868494;59,37373601;0,902748782;2009-07-16;0;0;0;0;936,45;
1888,32;1912,64;1873,03;1912,64;2,43%;72846464;1843,154667;1896,438;1876,303111;1839,020167;1866,174796;1875,953565;1561,106479;95,65289609;82,89838978;70,28688525;1;2009-07-15;0;0;0;0;939,05;
1796,47;1867,3;1795,32;1867,3;2,99%;71119733;1838,154;1896,575333;1874,345556;1829,709417;1865,138366;1874,288589;1560,967889;70,36275982;62,92984626;62,20021477;0,713603663;2009-07-14;0;0;0;0;924,9;
1773,75;1813,14;1758,19;1813,14;1,27%;69056671;1836,547333;1894,411;1873,895778;1825,865333;1866,887462;1874,575362;1560,84712;58,91994187;51,96975355;58,54464007;0,359385219;2009-07-13;0;0;0;0;918,85;
1812,66;1818,35;1790,44;1790,44;-1,60%;68192260;1846,682667;1894,449333;1874,522222;1830,058167;1872,133226;1877,244155;1560,747655;40,94885599;48,8268771;43,84282076;0,023384506;2009-07-10;0;0;0;0;912,45;
1826,49;1832,88;1803,73;1819,56;0,67%;69301425;1855,81;1896,286667;1875,941556;1838,229417;1878,962043;1880,961614;1560,6571;58,08872758;58,40394307;50,2844764;0,175294367;2009-07-09;0;0;0;0;912,15;
1791,95;1817,79;1786,51;1807,39;-0,17%;68837690;1862,914;1895,924;1876,801778;1843,648667;1883,888753;1883,450386;1560,555029;61,04480532;62,32055841;47,30407895;0,11074573;2009-07-08;0;0;0;0;908,75;
1824,07;1837,98;1803,29;1810,38;-0,03%;68951677;1874,322;1895,712;1878,293778;1852,015167;1889,586946;1886,533159;1560,457716;68,19098857;71,57961851;45,0722189;0,08087587;2009-07-07;0;0;0;0;923,75;
1809,5;1822,4;1793,87;1810,97;-0,95%;68974263;1887,332667;1895,853333;1878,03;1861,63425;1895,101355;1889,474464;1560,359185;51,88824071;57,49647902;38,88954312;0,081747777;2009-07-06;0;0;0;0;924,95;
1844,39;1845,79;1821,24;1828,27;-0,69%;69633099;1902,689333;1896,502;1876,671111;1873,099167;1900,619548;1892,331034;1560,260384;59,12921348;41,53665906;38,58867994;0,057409117;2009-07-03;0;0;0;0;932,55;
1887,99;1890,58;1838,58;1841,04;-2,24%;70119476;1914,328;1898,204667;1873,521556;1883,856417;1905,131462;1894,298493;1560,154722;56,36820084;40,70874553;38,6452297;0,113543452;2009-07-02;0;0;0;0;929,7;
1868,78;1895,52;1865,91;1883,16;1,12%;71723584;1922,249333;1899,604333;1871,271556;1894,007583;1908,909806;1895,612908;1560,043985;38,38285991;37,12386833;42,00558971;0,298694448;2009-07-01;0;0;0;0;940,8;
1899,57;1911,09;1862,36;1862,36;-0,83%;70931471;1924,724;1898,398667;1868,7;1899,203083;1909,892946;1894,984213;1559,916598;42,96169953;34,65739339;43,85425067;0,207261858;2009-06-30;0;0;0;0;928,35;
1842,59;1891,62;1841,02;1878;1,06%;71527132;1931,392667;1896,656;1865,373111;1907,832167;1912,105591;1895,115217;1559,797362;33,20490775;33,90844206;41,9066353;0,276012132;2009-06-29;0;0;0;0;938,1;
1873,78;1881,75;1852,9;1858,24;0,29%;70774514;1937,459333;1894,301;1861,313556;1915,264583;1913,157269;1894,38972;1559,671912;57,40438052;50,72017253;58,51283657;0,189151171;2009-06-26;0;0;0;0;940,35;
1848,87;1875,09;1838,15;1864,43;1,46%;71010283;1942,769333;1892,852333;1856,928444;1925,83075;1915,390323;1894,332696;1559,554204;29,78694531;34,94666881;42,79040553;0,216361159;2009-06-24;0;0;0;0;931,55;
1824,42;1861,81;1815,21;1837,63;-0,30%;69989790;1949,721333;1892,877333;1852,325111;1936,492167;1917,225634;1893,806396;1559,434008;28,68244385;38,2933696;44,16622393;0,098553783;2009-06-23;0;0;0;0;926,35;
1954,57;1954,57;1841,24;1843,2;-6,21%;70201824;1954,996667;1892,441333;1849,229111;1951,163;1920,761849;1894,310705;1559,324331;35,74738881;40,80649478;47,81993038;0,009728978;2009-06-22;0;0;0;0;922,45;
1917,82;1975,05;1915,09;1965,17;1,96%;70662978;1952,274667;1892,57;1847,455778;1964,797333;1923,947011;1894,495739;1559,212415;50,33764498;49,38153552;61,38166253;0,610675906;2009-06-19;0;0;0;0;936,15;
1927,5;1940,77;1900,18;1927,35;0,06%;69302822;1942,216;1888,442;1843,442;1961,928083;1918,996817;1889,203217;1559,052369;53,27746227;54,20201966;65,03661513;0,522636981;2009-06-18;0;0;0;0;933,25;
1989,93;1998,01;1915,4;1926,12;-2,65%;69258618;1936,763333;1886,007333;1839,954222;1963,10475;1916,329548;1885,403401;1558,907169;50,63958414;53,70897256;64,09055465;0,517546764;2009-06-17;0;0;0;0;940,1;
1974,14;2003,05;1961,24;1978,51;-1,35%;71142555;1928,934;1883,745667;1836,816889;1963,4565;1913,59572;1881,520657;1558,762398;59,1340458;57,1927978;65,69854504;0,734356895;2009-06-16;0;0;0;0;936,15;
2029,58;2042,7;2005,37;2005,54;-1,75%;72114682;1917,102;1880,279667;1831,535111;1955,7805;1907,25828;1875,130444;1558,596915;57,45484297;58,60732233;63,20352852;0,861244912;2009-06-15;0;0;0;0;928,8;
1996,87;2041,32;1980,74;2041,32;1,92%;73401257;1904,374;1873,378667;1823,714889;1943,13475;1898,731742;1867,225005;1558,42071;74,80702099;80,55899836;74,09075447;1;2009-06-12;0;0;0;0;939,7;
2007,42;2014,92;1989,52;2002,85;2,19%;72017718;1890,314667;1863,662;1815,781111;1924,259083;1887,269935;1857,418966;1558,23033;62,69035213;72,29447568;68,89634237;0,949714619;2009-06-10;0;0;0;0;956,2;
1931,47;1959,86;1926,42;1959,86;2,06%;70472048;1882,081333;1853,118333;1808,342222;1909,163;1877,609828;1848,962106;1558,055041;69,088171;70,71005388;65,12354067;0,775490525;2009-06-09;0;0;0;0;956,15;
1948,83;1950,15;1916,43;1920,28;-2,15%;69048655;1876,959333;1845,782667;1801,006667;1898,800417;1870,25;1842,05544;1557,896632;81,0283979;75,91897829;71,34849314;0,609550562;2009-06-08;0;0;0;0;953,6;
1995,47;2013,41;1962,39;1962,39;-0,34%;70563049;1872,073333;1840,688;1792,196;1892,774583;1865,115032;1836,48657;1557,753765;76,55622977;70,59853248;69,50760654;0,786097602;2009-06-05;0;0;0;0;955,1;
1954,13;1977,09;1943,28;1969;1,61%;70800590;1861,919333;1832,363333;1782,184;1880,21575;1856,726215;1828,651527;1557,594239;70,36725624;68,84602253;66,8726377;0,914965826;2009-06-04;0;0;0;0;981,1;
